dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
zhou2016,subject_03,session_02,34,both_feet_imagery,-26.14303970336914,-25.716144561767578,-25.761507034301758,3.43709878051988e-12,4.0395239690488075e-12,3.715923294842466e-12,5.80120479126167e-12,5.2808920541725305e-12,5.499467269423817e-12,-25.090456008911133,-24.993968963623047,-24.62984275817871,1.1717356957774401e-11,1.0471685751079166e-11,8.579046752936934e-12,1.3005822377732974e-11,1.1672019944970713e-11,1.9159115679170624e-11
zhou2016,subject_03,session_02,35,left_hand_imagery,-26.36800765991211,-25.919109344482422,-26.054441452026367,2.542681394449135e-12,2.829097302333441e-12,1.8414542240204756e-12,4.551394685196658e-12,3.5565084738847756e-12,3.848404192887187e-12,-25.40873908996582,-25.13867950439453,-25.108667373657227,8.249850323788462e-12,8.272794144077713e-12,7.230745407567452e-12,1.1118514400177354e-11,9.74865322386496e-12,1.1487805073278951e-11
zhou2016,subject_03,session_02,36,left_hand_imagery,-26.251916885375977,-26.092374801635742,-26.222440719604492,2.9791041847362778e-12,2.858411423288399e-12,2.1114825390671947e-12,3.66783545570684e-12,2.670400455866675e-12,3.098213148970426e-12,-25.211833953857422,-25.076602935791016,-25.03280258178711,1.0263440829587006e-11,9.561313902885233e-12,6.114366831762128e-12,1.1894777754299096e-11,9.065719560217553e-12,1.2472248657668437e-11
zhou2016,subject_03,session_02,37,right_hand_imagery,-26.196544647216797,-25.841745376586914,-25.5299072265625,3.205796182217437e-12,3.5586444207881478e-12,2.94754691119895e-12,4.998131963277069e-12,4.6158262185523884e-12,7.194004875162524e-12,-25.35870361328125,-25.09910011291504,-25.099674224853516,8.724582202307566e-12,9.1377836689506e-12,5.913803079869143e-12,1.1607868992477372e-11,7.894469626105689e-12,1.1600646391044607e-11
zhou2016,subject_03,session_02,38,both_feet_imagery,-26.061275482177734,-25.547271728515625,-25.70623016357422,3.815364758150161e-12,4.840040202141811e-12,4.095569148814441e-12,7.052907034903267e-12,6.0562309115319794e-12,5.868993990167621e-12,-25.259593963623047,-25.016695022583008,-24.692853927612305,9.738032476939108e-12,9.370751933105767e-12,7.168163445957683e-12,1.2691059313895462e-11,1.085591037661779e-11,1.792790120881497e-11
zhou2016,subject_03,session_02,39,right_hand_imagery,-25.88825225830078,-25.56026268005371,-25.708267211914062,4.7254410647173504e-12,4.633584447233727e-12,3.392241331308805e-12,6.94893614932457e-12,5.4204594839159514e-12,5.855015447339415e-12,-25.219058990478516,-24.915760040283203,-24.86557388305664,1.0182341196242545e-11,1.0754072637979412e-11,8.335507980361818e-12,1.4145399043904974e-11,1.0815378064197483e-11,1.4925022915999314e-11
zhou2016,subject_03,session_02,40,right_hand_imagery,-25.558637619018555,-25.109432220458984,-25.560264587402344,6.961869695166102e-12,7.529196528838289e-12,4.805596961125861e-12,1.1478249022206833e-11,7.29758170064135e-12,6.948916734863719e-12,-25.277677536010742,-25.165851593017578,-24.831192016601562,9.545537766882199e-12,8.24247385783458e-12,5.260163088731609e-12,1.0793583546002953e-11,8.460103155376954e-12,1.5482167600637025e-11
zhou2016,subject_03,session_02,41,both_feet_imagery,-26.220060348510742,-26.135759353637695,-26.238252639770508,3.107988983035568e-12,2.7852587629968555e-12,1.8059971156300071e-12,3.469537639658918e-12,2.5962976523097678e-12,3.0338832039226797e-12,-24.991985321044922,-24.928510665893555,-24.3668155670166,1.3033651148586108e-11,1.0970537892942494e-11,8.986130183223376e-12,1.395347440562738e-11,1.3182050417833e-11,2.5225026903558736e-11
zhou2016,subject_03,session_02,42,left_hand_imagery,-26.239398956298828,-26.02382469177246,-26.18671417236328,3.0292529460675562e-12,3.1622716754821108e-12,2.368796181365631e-12,3.999218574419366e-12,3.1502847548707566e-12,3.247366361860146e-12,-25.41985511779785,-25.11568832397461,-25.134504318237305,8.147565933482695e-12,8.450290925658799e-12,7.03913818714091e-12,1.1400422991558823e-11,9.843502641588154e-12,1.1169218331872311e-11
zhou2016,subject_03,session_02,43,left_hand_imagery,-26.196195602416992,-26.119192123413086,-26.237932205200195,3.2072625781023923e-12,3.096473868295707e-12,2.451254523915663e-12,3.5442514823692354e-12,2.7882133514919598e-12,3.035173110167597e-12,-25.44126319885254,-25.25675392150879,-25.16437530517578,7.953768963280729e-12,7.788697451345699e-12,7.0320557547915776e-12,9.768580828167229e-12,9.049595389471343e-12,1.0811013887735152e-11
zhou2016,subject_03,session_02,44,right_hand_imagery,-25.929471969604492,-25.33161163330078,-25.692508697509766,4.4941356140223245e-12,5.85143166852204e-12,4.415251075724649e-12,8.991705755469918e-12,6.876992046639743e-12,5.9639387698891404e-12,-25.46461296081543,-25.06346321105957,-24.78663444519043,7.74706050100347e-12,8.133816446865664e-12,7.612939407891153e-12,1.206536414617971e-11,1.2438607358240606e-11,1.623328763766117e-11
zhou2016,subject_03,session_02,45,left_hand_imagery,-25.857357025146484,-25.42612075805664,-25.96303367614746,4.905174745573413e-12,5.885014153314731e-12,3.80210088799141e-12,8.090413285118934e-12,5.37086604219614e-12,4.31271912279299e-12,-24.478002548217773,-25.064428329467773,-25.079547882080078,2.2465100033734163e-11,1.1550430912271182e-11,6.547106282702447e-12,1.2052771886239486e-11,6.3139492059262165e-12,1.1856864177292289e-11
zhou2016,subject_03,session_02,46,right_hand_imagery,-26.054628372192383,-25.817148208618164,-26.029298782348633,3.8474928954204045e-12,3.911916175111353e-12,2.6518995829626678e-12,5.147566673283364e-12,3.864686948643421e-12,3.9719174361491874e-12,-25.220298767089844,-25.59388542175293,-24.89730453491211,1.0168483552525008e-11,5.4413031845676295e-12,1.4153786849842134e-12,6.686021195885478e-12,5.343190614372374e-12,1.4427544130125706e-11
zhou2016,subject_03,session_02,47,left_hand_imagery,-26.449111938476562,-26.131954193115234,-26.378559112548828,2.266498496748028e-12,2.5419950846700296e-12,1.7259413766345626e-12,3.4865907285594115e-12,2.5763690792166926e-12,2.5054726795330186e-12,-25.323787689208984,-25.45861053466797,-25.128982543945312,9.070217844626726e-12,5.27228040841827e-12,4.606764518449414e-12,7.799727470966924e-12,6.8305817020243124e-12,1.1236609815859573e-11
zhou2016,subject_03,session_02,48,both_feet_imagery,-26.28814125061035,-25.771360397338867,-26.05177879333496,2.837449515492569e-12,3.3464918105553033e-12,2.5917956932409334e-12,5.435718468671277e-12,4.357859331927673e-12,3.861335831958916e-12,-25.319799423217773,-25.58962631225586,-25.08732032775879,9.11046435874866e-12,5.190116378926095e-12,1.1170426699171007e-12,6.718845290124844e-12,3.5352586863415033e-12,1.1757308544180993e-11
zhou2016,subject_03,session_02,49,both_feet_imagery,-26.349422454833984,-26.161258697509766,-26.439802169799805,2.6091863805977356e-12,2.5722365670884795e-12,1.7575387729541235e-12,3.35694104092601e-12,2.174800082662052e-12,2.297071003352908e-12,-25.29566764831543,-25.474489212036133,-25.09375762939453,9.357486035518389e-12,6.060316380259519e-12,5.29593323290243e-12,7.661061592178781e-12,5.916306088464633e-12,1.1675412566014283e-11
zhou2016,subject_03,session_02,50,right_hand_imagery,-26.01862144470215,-26.212905883789062,-26.26262664794922,4.025308789622009e-12,3.0553567994785323e-12,2.2631500030442816e-12,3.1375012233047517e-12,2.4780523097388267e-12,2.93668844788008e-12,-25.473388671875,-25.351879119873047,-24.9198055267334,7.670602628640476e-12,5.155047387537397e-12,2.6062899552206076e-12,8.791180751577402e-12,5.478491880852845e-12,1.40842411719743e-11
zhou2016,subject_03,session_02,51,left_hand_imagery,-25.969970703125,-25.7484073638916,-25.947689056396484,4.275972745091795e-12,4.388621595278514e-12,3.4672579470732814e-12,5.585206611874302e-12,4.7617914561087935e-12,4.394909614726755e-12,-25.38519859313965,-25.407316207885742,-25.4639835357666,8.470241149754732e-12,6.4344373638432455e-12,3.97111086084756e-12,8.26301715668661e-12,6.064325507060145e-12,7.752557936674436e-12
zhou2016,subject_03,session_02,52,both_feet_imagery,-26.579187393188477,-26.238475799560547,-26.415809631347656,1.8677585827857944e-12,2.0701626023536213e-12,1.211268264479981e-12,3.0329823239210737e-12,2.125063691258008e-12,2.377198713690033e-12,-25.394376754760742,-25.5615291595459,-24.734079360961914,8.383692036992956e-12,5.443095090920714e-12,8.2367599569623e-13,6.938866205987774e-12,4.815969874442035e-12,1.716333211910436e-11
zhou2016,subject_03,session_02,53,left_hand_imagery,-26.020050048828125,-25.478757858276367,-25.987092971801758,4.018133859499493e-12,4.8786372083827084e-12,2.8955377414066564e-12,7.624159407795356e-12,5.138993807194709e-12,4.1863638558715996e-12,-25.01193618774414,-25.10140037536621,-25.03581428527832,1.2756392122007464e-11,9.571573529749148e-12,4.6988698203369624e-12,1.1578898223971092e-11,7.402070829269694e-12,1.2431731276015827e-11
zhou2016,subject_03,session_02,54,right_hand_imagery,-26.122251510620117,-25.606130599975586,-25.875877380371094,3.5303561175870256e-12,4.1819865697878e-12,3.475258343493501e-12,6.592442075861517e-12,4.996790830527979e-12,4.796774686562426e-12,-25.062822341918945,-25.03727149963379,-24.99213981628418,1.2073763025855035e-11,9.201048336863757e-12,2.63196459887876e-12,1.2412167922922206e-11,5.19837626380836e-12,1.303146261760309e-11
zhou2016,subject_03,session_02,55,right_hand_imagery,-25.656888961791992,-25.382661819458008,-25.575450897216797,6.2165560554363615e-12,6.539824369907056e-12,4.941524134484918e-12,8.494304719238528e-12,6.226515010931641e-12,6.829074372502388e-12,-25.301054000854492,-25.2838191986084,-24.987699508666992,9.301834704742658e-12,7.373041929027754e-12,6.480099961953648e-12,9.48095322705983e-12,6.203626019704526e-12,1.3093935864954559e-11
zhou2016,subject_03,session_02,56,both_feet_imagery,-25.826805114746094,-25.7036075592041,-26.30537986755371,5.088457975261734e-12,4.756588360738528e-12,2.1558383272735173e-12,5.88704884906096e-12,3.4129278513040608e-12,2.771815836443536e-12,-25.09108543395996,-25.3472900390625,-25.085878372192383,1.1709338638415493e-11,7.855311126978074e-12,8.188922677668191e-13,8.836230446147985e-12,5.534385056697326e-12,1.1775711571970238e-11
zhou2016,subject_03,session_02,57,right_hand_imagery,-25.286609649658203,-24.889659881591797,-25.346342086791992,9.451753707525482e-12,1.1223383784220728e-11,6.242106775587967e-12,1.4545949370454017e-11,7.853370564637873e-12,8.845561474549527e-12,-25.001676559448242,-24.90066909790039,-24.71587371826172,1.2898258129544316e-11,1.053256730932011e-11,1.5973048933583904e-12,1.4375734786408968e-11,7.39344152615605e-12,1.7497089266228336e-11
zhou2016,subject_03,session_02,58,left_hand_imagery,-25.755428314208984,-25.419435501098633,-26.382049560546875,5.53910575854572e-12,6.128862192982383e-12,2.6961645824107995e-12,8.151413053332797e-12,3.602249348202723e-12,2.4932491574749723e-12,-24.947566986083984,-25.290496826171875,-25.15794563293457,1.367116550910224e-11,8.478105335475716e-12,2.0471199400312416e-12,9.411186618757218e-12,5.461141498073896e-12,1.0887226663763268e-11
zhou2016,subject_03,session_02,59,both_feet_imagery,-26.350242614746094,-25.93149757385254,-26.24065589904785,2.6062259297825426e-12,2.9317081845300326e-12,1.7684893176486594e-12,4.4830156631242176e-12,3.174411129005936e-12,3.0241897395937518e-12,-24.719161987304688,-25.235271453857422,-25.12928009033203,1.7436367382385215e-11,9.568549531317675e-12,1.778947215547905e-12,1.0002472871721424e-11,6.979240526380961e-12,1.1232963731257568e-11
zhou2016,subject_03,session_02,60,both_feet_imagery,-26.280601501464844,-26.12902069091797,-26.273019790649414,2.8665062298260523e-12,2.8744116546522615e-12,1.6626649489337855e-12,3.4997809224247957e-12,2.2026346552638213e-12,2.895957274367557e-12,-24.966894149780273,-25.43251609802246,-25.232393264770508,1.3390293553185537e-11,7.194928684233834e-12,2.534493792454195e-12,8.032455020903028e-12,4.508472650469155e-12,1.0034183575194556e-11
zhou2016,subject_03,session_02,61,right_hand_imagery,-26.169063568115234,-25.487192153930664,-25.54701805114746,3.323054161803773e-12,4.417856760179915e-12,3.664042966582556e-12,7.551704769559569e-12,6.753598540498437e-12,7.054954477194093e-12,-25.108858108520508,-25.081363677978516,-25.02987289428711,1.1485426414893019e-11,9.784433596172236e-12,5.08202902500893e-12,1.1833528944347503e-11,7.388046313090147e-12,1.2511790286712487e-11
zhou2016,subject_03,session_02,62,left_hand_imagery,-26.531034469604492,-26.229595184326172,-26.475738525390625,2.0093601271707977e-12,1.7779582939085596e-12,1.1463283191900254e-12,3.068975455304237e-12,2.2269284301151023e-12,2.180601319128786e-12,-25.031848907470703,-25.200450897216797,-25.415325164794922,1.2485101220294614e-11,9.36320842164877e-12,7.695265395152665e-12,1.0392433639930472e-11,7.619447112722624e-12,8.189105346510473e-12
zhou2016,subject_03,session_02,63,both_feet_imagery,-26.285009384155273,-25.729660034179688,-26.03314208984375,2.849493529232661e-12,3.5946154043074336e-12,2.4478612620146247e-12,5.709875072135263e-12,4.121703594086769e-12,3.952830688453056e-12,-24.94560432434082,-24.811281204223633,-24.97805404663086,1.3699996585824817e-11,1.2560792634061708e-11,5.0318859404470235e-12,1.5813664891125846e-11,8.938552954741708e-12,1.32305491481691e-11
zhou2016,subject_03,session_02,64,both_feet_imagery,-26.075851440429688,-25.579700469970703,-25.955434799194336,3.745643567331766e-12,4.330304046691193e-12,3.5145660186230536e-12,6.795871667298185e-12,5.056044888440248e-12,4.353264228658061e-12,-25.049360275268555,-25.01600456237793,-24.621944427490234,1.225098090969568e-11,8.761544282450913e-12,4.273142770815023e-12,1.2700515482378798e-11,1.1620285585937822e-11,1.9319000682440047e-11
zhou2016,subject_03,session_02,65,left_hand_imagery,-25.77544593811035,-25.64126205444336,-26.0753173828125,5.409468619893976e-12,5.353331195003261e-12,3.4544712620843347e-12,6.330253438412559e-12,4.309336804829008e-12,3.748183189189747e-12,-25.23633575439453,-25.325410842895508,-25.194608688354492,9.990774678641667e-12,8.031935923016013e-12,4.577354934876679e-12,9.053867239633892e-12,5.917267757402307e-12,1.0459196014875538e-11
zhou2016,subject_03,session_02,66,left_hand_imagery,-25.434953689575195,-25.087526321411133,-25.75300407409668,8.010454913152315e-12,8.446151819131037e-12,4.697302041883497e-12,1.1754662500956636e-11,6.8397226818912746e-12,5.554990196974467e-12,-25.016767501831055,-24.97245216369629,-24.928544998168945,1.269005777930419e-11,1.1040808176198364e-11,6.353855748175741e-12,1.3310519263465479e-11,1.0135850105354082e-11,1.3952950413703059e-11
zhou2016,subject_03,session_02,67,right_hand_imagery,-25.884662628173828,-25.415512084960938,-25.754201889038086,4.746045924277914e-12,5.6127082214390796e-12,4.461378126262138e-12,8.187386738362365e-12,5.506786482423788e-12,5.547143020336047e-12,-25.23834800720215,-25.023292541503906,-24.956680297851562,9.968664219068594e-12,9.595637111387655e-12,6.513420529248577e-12,1.2601003688207236e-11,8.875676208369003e-12,1.3538034219816039e-11
zhou2016,subject_03,session_02,68,both_feet_imagery,-26.044137954711914,-25.24064064025879,-25.790897369384766,3.898637352381281e-12,5.7042973918885025e-12,3.9916581453178844e-12,9.943541292396663e-12,6.39858919334267e-12,5.311145983016341e-12,-25.162363052368164,-24.91998291015625,-24.565731048583984,1.0834811996986984e-11,1.0040693918075089e-11,9.666028922078272e-12,1.4081570345370572e-11,1.1954234510017947e-11,2.0494033723236296e-11
zhou2016,subject_03,session_02,69,right_hand_imagery,-25.72327423095703,-24.9566650390625,-25.251371383666992,5.752873041067592e-12,7.866058152536511e-12,5.590363147669373e-12,1.3538262424950537e-11,9.768144036920331e-12,9.826706514781199e-12,-25.38418960571289,-25.099594116210938,-25.053356170654297,8.479804195761778e-12,8.704767915982925e-12,5.873493283007951e-12,1.160165657004025e-11,7.78843878141717e-12,1.2198117195008045e-11
zhou2016,subject_03,session_02,70,right_hand_imagery,-25.68223762512207,-25.206974029541016,-25.418874740600586,6.035866294922299e-12,6.0213056063998784e-12,5.441176465347907e-12,1.0318333152139135e-11,7.79512814120562e-12,8.156545393731008e-12,-25.21187400817871,-25.275775909423828,-25.19117546081543,1.0263006339608924e-11,8.421157792315997e-12,3.760113000667767e-12,9.565630669129405e-12,6.056156587307557e-12,1.0498622474516109e-11
zhou2016,subject_03,session_02,71,both_feet_imagery,-26.175220489501953,-25.99525260925293,-26.499954223632812,3.2964957306610103e-12,3.072028794317161e-12,1.5000916533494398e-12,4.144190004508195e-12,2.203559837863583e-12,2.104439124613015e-12,-25.300188064575195,-25.453792572021484,-24.998048782348633,9.310762312783114e-12,6.6046918919994745e-12,3.948918901577205e-12,7.842242588775354e-12,4.417327631869529e-12,1.2948778825034504e-11
zhou2016,subject_03,session_02,72,left_hand_imagery,-26.601274490356445,-26.406705856323242,-26.38336181640625,1.8050590242540782e-12,1.6824846661494706e-12,1.6123631731986252e-12,2.408108202091452e-12,2.102236534728193e-12,2.4886613705193294e-12,-25.03951644897461,-25.1927547454834,-25.140302658081055,1.2382093731534676e-11,8.422109959192752e-12,4.4913161491708735e-12,1.0480469155929694e-11,8.151999645475818e-12,1.1098856945548616e-11
zhou2016,subject_03,session_02,73,left_hand_imagery,-26.10445213317871,-25.769563674926758,-25.795148849487305,3.6117623164981695e-12,3.839878522271831e-12,2.8242457415736563e-12,5.447295034384541e-12,4.791360542303312e-12,5.2843650785812e-12,-25.23259735107422,-25.349538803100586,-25.117229461669922,1.0031941033773393e-11,6.424009626732892e-12,3.2598670476252083e-12,8.814133785856297e-12,4.960772710379061e-12,1.1381322185371658e-11
zhou2016,subject_03,session_02,74,right_hand_imagery,-26.332456588745117,-26.044574737548828,-25.886415481567383,2.670991305703781e-12,2.708123812384981e-12,2.621320588994769e-12,3.8965054875306874e-12,3.2737488759696334e-12,4.7359750724436e-12,-25.178075790405273,-24.958139419555664,-24.899295806884766,1.0650258444179596e-11,1.0403784518166109e-11,6.993264717475514e-12,1.3516848140990372e-11,9.720851401638928e-12,1.439686907303969e-11
zhou2016,subject_03,session_02,75,both_feet_imagery,-26.32179069519043,-26.365774154663086,-26.25221061706543,2.7103786636327976e-12,2.3944686788912895e-12,2.2301716081782225e-12,2.550608237152466e-12,2.475056722305052e-12,2.9779324027778375e-12,-25.201316833496094,-25.286222457885742,-24.93230628967285,1.0382555636544808e-11,8.119745379143305e-12,5.430475771027782e-12,9.455792363800935e-12,7.894110284504362e-12,1.3896818261644e-11
zhou2016,subject_03,session_02,76,left_hand_imagery,-26.509122848510742,-26.26177215576172,-26.571304321289062,2.0760854925999398e-12,2.2663787879307967e-12,1.5010205447433437e-12,2.9400500080239167e-12,2.0346838144840393e-12,1.8904767992448427e-12,-25.47416114807129,-25.31646156311035,-25.387500762939453,7.66390297558881e-12,6.8130523128280095e-12,5.0061748601538175e-12,9.144283523220883e-12,6.851894903308104e-12,8.448463532227288e-12
zhou2016,subject_03,session_02,77,left_hand_imagery,-26.436729431152344,-26.261640548706055,-26.437816619873047,2.3072267956091006e-12,2.2411047739730647e-12,1.4525000482401235e-12,2.9405708931522455e-12,1.9914571717836314e-12,2.3036289654152177e-12,-25.286420822143555,-25.462696075439453,-25.594907760620117,9.453723798011903e-12,5.988275542684956e-12,3.561507269015297e-12,7.763839445818772e-12,5.6072481033457906e-12,6.6781680324158685e-12
zhou2016,subject_03,session_02,78,right_hand_imagery,-26.41080093383789,-25.950870513916016,-26.416545867919922,2.3941663017077547e-12,2.7668855069557634e-12,1.2284311481117469e-12,4.377761738913538e-12,2.449884122616632e-12,2.3747118770731173e-12,-25.456478118896484,-25.268177032470703,-24.732208251953125,7.818520407686071e-12,6.702644325205567e-12,4.978975910623424e-12,9.646230255261837e-12,6.542490663152918e-12,1.7197362048271425e-11
zhou2016,subject_03,session_02,79,both_feet_imagery,-26.06358528137207,-25.686859130859375,-26.120141983032227,3.804242385193223e-12,4.4631756579368225e-12,3.1685616404731623e-12,6.003411285779841e-12,4.301528940028555e-12,3.5399292845289403e-12,-25.07291030883789,-25.33069610595703,-24.96677589416504,1.1942511532178077e-11,6.69278444548956e-12,9.542847851245964e-13,9.000857913186542e-12,5.9437752412879e-12,1.3391974762031561e-11
zhou2016,subject_03,session_02,80,right_hand_imagery,-26.25579833984375,-26.146089553833008,-26.198759078979492,2.9636739288160502e-12,2.617175705412789e-12,1.0228609651912304e-12,3.4235783205786345e-12,2.1416574790093034e-12,3.1964853762354278e-12,-25.102270126342773,-24.981876373291016,-24.839937210083008,1.1567960292215008e-11,1.0982401071525125e-11,5.476958781020746e-12,1.3176243312912911e-11,7.990121718724056e-12,1.5338627078647587e-11
zhou2016,subject_03,session_02,81,left_hand_imagery,-24.57846450805664,-24.89048194885254,-25.470827102661133,2.0222070849740647e-11,1.589029170520238e-11,9.006652769327414e-12,1.4533181779032432e-11,8.898670470644518e-12,7.692851340277887e-12,-24.890125274658203,-25.317575454711914,-25.210826873779297,1.4538725239676104e-11,8.314979585253764e-12,2.3873701617583973e-12,9.132976030430193e-12,5.208840050731217e-12,1.0274807679098797e-11
zhou2016,subject_03,session_02,82,both_feet_imagery,-26.18119239807129,-25.889142990112305,-26.031265258789062,3.270905875675152e-12,3.4366899729514565e-12,2.4570854771556838e-12,4.7203445939507986e-12,3.82934106818714e-12,3.962138567233211e-12,-25.274526596069336,-25.359066009521484,-24.941490173339844,9.578837600679054e-12,5.971182566587781e-12,2.485462250756403e-12,8.72104739534038e-12,5.268237532338599e-12,1.3760597725787098e-11
zhou2016,subject_03,session_02,83,left_hand_imagery,-26.37654685974121,-26.063940048217773,-26.656787872314453,2.512539951938813e-12,2.6094738269290155e-12,1.3675339891314058e-12,3.802543061518263e-12,2.125515598682398e-12,1.653438876211839e-12,-25.175090789794922,-25.31316375732422,-25.422916412353516,1.0685106751220471e-11,7.300722071456983e-12,5.41344494160197e-12,9.177803568978765e-12,6.859932568225423e-12,8.119593011941058e-12
zhou2016,subject_03,session_02,84,right_hand_imagery,-26.131629943847656,-26.259349822998047,-26.03690528869629,3.4880427613775043e-12,2.7207245555421424e-12,1.3004626874255818e-12,2.9496118843947327e-12,2.2242061566629084e-12,3.9342186602029726e-12,-25.278087615966797,-25.273353576660156,-24.8845272064209,9.541220455191282e-12,7.622297001001943e-12,4.5985269772928494e-12,9.591259459263894e-12,7.546521334740506e-12,1.4625963710060053e-11
zhou2016,subject_03,session_02,85,right_hand_imagery,-26.26910400390625,-26.409568786621094,-26.491661071777344,2.9112485439001574e-12,2.139544200326815e-12,1.0926576996698184e-12,2.3983573929685868e-12,1.5261107813992402e-12,2.1303137955769617e-12,-25.47542381286621,-25.33873748779297,-25.158784866333008,7.652982154772157e-12,6.648658292897648e-12,5.039543864617985e-12,8.920748886140478e-12,7.40409995398011e-12,1.087724575756837e-11
zhou2016,subject_03,session_02,86,both_feet_imagery,-26.073339462280273,-26.053024291992188,-26.25686264038086,3.757583350093045e-12,3.1123085833721483e-12,2.257483831441651e-12,3.855283282762832e-12,3.0016506376492796e-12,2.9594561268157432e-12,-24.88273048400879,-25.444690704345703,-24.807594299316406,1.4654087230898876e-11,6.6921943636460746e-12,-6.091612395021254e-13,7.923125891609128e-12,7.0354008519298675e-12,1.587577538502531e-11
zhou2016,subject_03,session_02,87,both_feet_imagery,-26.14640235900879,-26.068166732788086,-26.061431884765625,3.42219708212893e-12,2.8736590960832764e-12,2.3125170195906676e-12,3.782271346002794e-12,3.4689480625916686e-12,3.814610122898912e-12,-24.87926483154297,-25.079256057739258,-24.875951766967773,1.4708434001073668e-11,8.996807872635307e-12,1.988557137604113e-12,1.1860622095014307e-11,9.074435079653323e-12,1.4760584675434863e-11
zhou2016,subject_03,session_02,88,left_hand_imagery,-25.67362403869629,-25.55175018310547,-25.246599197387695,6.096751333316417e-12,5.335786268363845e-12,5.637506994322001e-12,7.016902750906007e-12,7.069166078040565e-12,9.878516814570168e-12,-25.046091079711914,-25.12226676940918,-24.998435974121094,1.229438113777759e-11,9.707004990741536e-12,5.452618496401681e-12,1.1319092323505452e-11,8.539671025821337e-12,1.294338843608965e-11
zhou2016,subject_03,session_02,89,right_hand_imagery,-26.0146541595459,-25.66261863708496,-25.838455200195312,4.045301837238741e-12,4.247795933527639e-12,3.183403909398363e-12,6.175313234788213e-12,4.606861204033149e-12,5.017908183304837e-12,-25.21656608581543,-25.098369598388672,-25.1025333404541,1.0210261178966904e-11,8.254133957602944e-12,3.634842480644823e-12,1.1617094888334442e-11,7.358749794464415e-12,1.156464678787915e-11
zhou2016,subject_03,session_02,90,left_hand_imagery,-26.580244064331055,-26.358856201171875,-26.306007385253906,1.86473002562941e-12,1.8711801807344597e-12,1.6330062183410216e-12,2.575278232963161e-12,2.2538908518549827e-12,2.769449332363029e-12,-24.694581985473633,-25.17213249206543,-24.843202590942383,1.789520618581867e-11,1.0014293427165836e-11,-1.1623731428807752e-13,1.0719734340154764e-11,6.123746659408874e-12,1.528535145499441e-11
zhou2016,subject_03,session_02,91,right_hand_imagery,-26.108388900756836,-26.123682022094727,-26.626056671142578,3.5936348864290833e-12,3.250559428514703e-12,1.782590787479711e-12,3.523881700894429e-12,2.0931669528013416e-12,1.7363315454827824e-12,-25.550430297851562,-25.638900756835938,-25.4879150390625,7.027503048718616e-12,5.320694452158329e-12,2.2179478443260073e-12,6.347590306627139e-12,4.236002972823457e-12,7.545527203039136e-12
zhou2016,subject_03,session_02,92,left_hand_imagery,-26.020811080932617,-25.55011749267578,-26.068952560424805,4.014311487113722e-12,4.60444619774037e-12,2.7592898516954145e-12,7.0300199899619435e-12,4.437499024870634e-12,3.7785127220061294e-12,-25.1055965423584,-25.37384033203125,-25.054224014282227,1.152620676060766e-11,6.918248144826317e-12,1.0719683415038044e-12,8.578449490465486e-12,3.006461593540759e-12,1.2186672122706245e-11
zhou2016,subject_03,session_02,93,both_feet_imagery,-25.98412322998047,-25.768640518188477,-25.9450740814209,4.201796964380867e-12,4.4202830622450846e-12,3.1879252033094682e-12,5.453249621219407e-12,4.175996828321999e-12,4.409044051574716e-12,-25.29706382751465,-25.61382293701172,-25.01923370361328,9.34303128590681e-12,4.692704126981783e-12,1.3248156528056614e-12,6.5342472939166924e-12,5.32448136389975e-12,1.2656344248728437e-11
zhou2016,subject_03,session_02,94,both_feet_imagery,-26.02836799621582,-25.471923828125,-25.614093780517578,3.9765477561199196e-12,4.613698827016471e-12,3.546912242788792e-12,7.683317336444806e-12,6.4752961054868104e-12,6.532207723258209e-12,-24.95845603942871,-25.474838256835938,-25.13015365600586,1.351225015008074e-11,6.371313437165818e-12,-2.49544197636866e-12,7.658039646202273e-12,3.711280332476233e-12,1.122229633614378e-11
zhou2016,subject_03,session_02,95,right_hand_imagery,-24.79951286315918,-24.363685607910156,-24.62569236755371,1.601274702513521e-11,1.865061777577497e-11,1.3931837004311158e-11,2.530721722851343e-11,1.9205950169987217e-11,1.924297220093372e-11,-25.170398712158203,-25.17735481262207,-24.875991821289062,1.0740075142898927e-11,8.80088666863404e-12,3.8705577981721336e-12,1.0658678858045312e-11,6.360934029424399e-12,1.475994102088784e-11
zhou2016,subject_03,session_02,96,left_hand_imagery,-25.96220588684082,-25.4951171875,-26.40638542175293,4.317115989780513e-12,5.036735897993997e-12,2.0947736246670433e-12,7.484176676660393e-12,3.468896931501732e-12,2.4092024860500207e-12,-25.054723739624023,-25.196548461914062,-25.07648277282715,1.2180084854243558e-11,8.479207252181644e-12,4.025718807572473e-12,1.0436975755864698e-11,4.901795516608775e-12,1.1896334591775171e-11
