dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
bci_iv_2a,A05,session_02,39,left_hand_imagery,-26.140981674194336,-26.15709686279297,-26.075288772583008,3.4462240554274238e-12,3.098354537608712e-12,2.7643139922693245e-12,3.3751058988070987e-12,3.202871477159738e-12,3.748293396660955e-12,-24.797473907470703,-24.696550369262695,-24.724369049072266,1.6047352758621837e-11,1.6356938490070972e-11,1.5684796637510516e-11,1.7857941231036858e-11,1.7194139395938026e-11,1.7340474522882198e-11
bci_iv_2a,A05,session_02,40,right_hand_imagery,-26.394195556640625,-26.293184280395508,-26.458005905151367,2.4510247222763645e-12,2.4234364137054558e-12,1.8357254015286545e-12,2.8181099671397328e-12,2.263985790131271e-12,2.2375361292604777e-12,-25.054235458374023,-25.047548294067383,-25.07493019104004,1.2186443928973126e-11,1.1824556008652856e-11,1.12617005590667e-11,1.2274929947460808e-11,1.1755361118713502e-11,1.1916291188455492e-11
bci_iv_2a,A05,session_02,41,both_feet_imagery,-26.179533004760746,-26.336193084716797,-26.26087760925293,3.277979625823976e-12,2.376060501764273e-12,2.1528440703953637e-12,2.6572728208516735e-12,2.474574869594475e-12,2.9435638362709985e-12,-24.863296508789062,-24.83749008178711,-24.863447189331055,1.4961214883602898e-11,1.4286199963815214e-11,1.3448405569205748e-11,1.5378556579490913e-11,1.4659982717933334e-11,1.4958816759804465e-11
bci_iv_2a,A05,session_02,42,right_hand_imagery,-26.162736892700195,-25.87120246887207,-26.10112953186035,3.350478721557669e-12,3.738194883463639e-12,3.0459663799723633e-12,4.823908647528162e-12,3.954150721221665e-12,3.6271003935523808e-12,-24.709796905517575,-24.5750789642334,-24.513896942138672,1.7609738178529993e-11,1.821569696800345e-11,1.806233459159144e-11,2.029388370682844e-11,2.0501858121844435e-11,2.163752952240604e-11
bci_iv_2a,A05,session_02,43,both_feet_imagery,-26.33805274963379,-26.01433563232422,-25.943819046020508,2.6504702194704707e-12,2.968992322703885e-12,3.091063717320429e-12,4.046884552407904e-12,4.093968728957737e-12,4.4158098886971794e-12,-24.8065128326416,-24.818971633911133,-24.8265438079834,1.589392429254582e-11,1.4850488358648256e-11,1.3932437513416768e-11,1.5684745217881632e-11,1.518285314899999e-11,1.5558858490281328e-11
bci_iv_2a,A05,session_02,44,left_hand_imagery,-26.273712158203125,-26.14960289001465,-26.360761642456055,2.8932335907858217e-12,2.9682520496962058e-12,2.183577762126625e-12,3.4080285965225945e-12,2.6990753955719657e-12,2.5684476638238136e-12,-24.91554832458496,-24.78119659423828,-24.789587020874023,1.4148494310065899e-11,1.4614711745293878e-11,1.387872755443561e-11,1.6327145098363103e-11,1.5890552510689227e-11,1.6182368223841536e-11
bci_iv_2a,A05,session_02,45,left_hand_imagery,-26.18303680419922,-26.14261245727539,-26.318140029907227,3.2630051289338148e-12,3.1461962977742593e-12,2.614672825461133e-12,3.438973545310336e-12,2.804325579386003e-12,2.7239410275433954e-12,-24.97288703918457,-24.873125076293945,-24.782217025756836,1.3304195950415989e-11,1.3414960168063034e-11,1.3201888336443316e-11,1.4805083695832914e-11,1.4879396497895047e-11,1.6309486998313758e-11
bci_iv_2a,A05,session_02,46,left_hand_imagery,-25.84954833984375,-25.79314422607422,-26.018638610839844,4.951451686073729e-12,5.001656026837916e-12,4.097010372852383e-12,5.296947060211837e-12,4.383968247563535e-12,4.02520349219585e-12,-24.758960723876953,-24.75977897644043,-24.86079788208008,1.6716821596338203e-11,1.6211937213739853e-11,1.4886476255465424e-11,1.67023267782441e-11,1.5399642521794752e-11,1.5001160434326184e-11
bci_iv_2a,A05,session_02,47,right_hand_imagery,-25.58686065673828,-25.449642181396484,-25.375337600708008,6.740174405857029e-12,6.3381567889519284e-12,5.807281095856143e-12,7.878985408388258e-12,7.928153510333092e-12,8.564061510705358e-12,-24.639780044555664,-24.454647064208984,-24.424501419067383,1.8959627242486616e-11,1.922257141690369e-11,1.8375976006455058e-11,2.3019531491791537e-11,2.2679011167915212e-11,2.3754699435895132e-11
bci_iv_2a,A05,session_02,48,right_hand_imagery,-26.250864028930664,-26.34532928466797,-26.55741310119629,2.983271845738766e-12,2.6144299037239697e-12,1.8303601532615178e-12,2.623986674774155e-12,2.0436938343278483e-12,1.930933164237209e-12,-24.700639724731445,-24.707046508789062,-24.816246032714844,1.7780970363734812e-11,1.6999575178288157e-11,1.5404880892500968e-11,1.7661006273676686e-11,1.5936853781926496e-11,1.5730284799602798e-11
bci_iv_2a,A05,session_02,49,left_hand_imagery,-26.23065757751465,-25.9233455657959,-26.00697326660156,3.0646358942492e-12,3.447088846169471e-12,3.1005718767476217e-12,4.527889655029381e-12,4.194701767702114e-12,4.084198146098096e-12,-24.97221565246582,-24.897300720214844,-24.916316986083984,1.3313806617300764e-11,1.3094708621642102e-11,1.2239776277630044e-11,1.4427519075349198e-11,1.3840246557130392e-11,1.4136846451247866e-11
bci_iv_2a,A05,session_02,50,left_hand_imagery,-25.956918716430664,-25.54478645324707,-25.611513137817383,4.345287433173149e-12,5.184161404034446e-12,4.610290748026769e-12,7.072895735429949e-12,6.525303578938635e-12,6.5516402143895655e-12,-24.806474685668945,-24.666894912719727,-24.74972915649414,1.5894591899408715e-11,1.6667816474793217e-11,1.5396313595469623e-11,1.842563611125619e-11,1.7265107250925502e-11,1.6881137185149214e-11
bci_iv_2a,A05,session_02,51,both_feet_imagery,-26.549713134765625,-26.253305435180664,-26.31572723388672,1.953610792401094e-12,2.13532382453426e-12,2.0287211202469496e-12,2.973558737099867e-12,2.656903897948365e-12,2.732945267012668e-12,-24.940279006958008,-24.849241256713867,-24.859764099121097,1.3778396775773634e-11,1.3893948215516656e-11,1.32250117524869e-11,1.5187178467231215e-11,1.4594884474084076e-11,1.501770191209027e-11
bci_iv_2a,A05,session_02,52,left_hand_imagery,-26.066593170166016,-25.79071617126465,-25.76168441772461,3.789779033075804e-12,4.1357352092373835e-12,3.7433387817196774e-12,5.3122577582905786e-12,5.076965964319296e-12,5.498278177222299e-12,-24.353994369506836,-24.33637046813965,-24.396251678466797,2.5563289020949055e-11,2.5174094930145758e-11,2.3321432090301297e-11,2.6035594785008196e-11,2.4525750694351172e-11,2.446406434959961e-11
bci_iv_2a,A05,session_02,53,right_hand_imagery,-26.23849296569824,-26.00012588500977,-25.961902618408203,3.0328873623804442e-12,3.266517178638463e-12,2.8782641335274117e-12,4.119140706501691e-12,3.944886908523011e-12,4.318709382056576e-12,-24.702817916870117,-24.63672637939453,-24.680456161499023,1.7740099710904855e-11,1.7793331989753153e-11,1.654405086485565e-11,1.902065817672721e-11,1.7985262443686102e-11,1.8163921637936936e-11
bci_iv_2a,A05,session_02,54,both_feet_imagery,-26.374513626098633,-26.12646484375,-26.06733131408691,2.5196738550125785e-12,2.4533155367746407e-12,2.2338994810808447e-12,3.5112730224291687e-12,3.4675696249440968e-12,3.7862499696946986e-12,-24.76112937927246,-24.673187255859375,-24.65709686279297,1.6678429762822098e-11,1.6932745151260755e-11,1.6618573320375145e-11,1.8303739267365777e-11,1.814416485194595e-11,1.8616914059838968e-11
bci_iv_2a,A05,session_02,55,left_hand_imagery,-26.67796516418457,-26.71561622619629,-26.731346130371097,1.597775715847443e-12,1.2626519680842412e-12,1.0309050842876096e-12,1.5016865316672125e-12,1.354383068076347e-12,1.4626028456179702e-12,-24.876298904418945,-24.798730850219727,-24.84540748596191,1.4755007159763576e-11,1.47604759770868e-11,1.3623799458205867e-11,1.6025936784921136e-11,1.512297629392321e-11,1.5249380316086556e-11
bci_iv_2a,A05,session_02,56,right_hand_imagery,-26.38326072692871,-25.90062141418457,-25.626070022583008,2.489002359787943e-12,3.1479605718339607e-12,3.1358341721311114e-12,4.6550048707633476e-12,5.082019308461661e-12,6.442468809478834e-12,-25.05316925048828,-24.944793701171875,-24.93635368347168,1.2200508079029848e-11,1.2364834564393523e-11,1.146731509531982e-11,1.371183279071304e-11,1.317501765923402e-11,1.383654689493512e-11
bci_iv_2a,A05,session_02,57,right_hand_imagery,-26.2662410736084,-26.057695388793945,-26.118074417114254,2.9224538279099524e-12,3.0565220967620233e-12,2.710388330050343e-12,3.832615520449209e-12,3.562983084922551e-12,3.5493040293742504e-12,-24.988182067871097,-24.993000030517575,-25.106548309326172,1.3087042255176052e-11,1.2564565682164327e-11,1.0959871909475842e-11,1.3019327816308348e-11,1.1774159294634658e-11,1.1514211530814852e-11
bci_iv_2a,A05,session_02,58,left_hand_imagery,-26.27186393737793,-26.074357986450195,-26.35527992248535,2.900447689942123e-12,2.3898731747447877e-12,2.0948531072831103e-12,3.752711429392755e-12,2.5107670506101218e-12,2.5880737740865507e-12,-24.970169067382812,-24.8790340423584,-24.852462768554688,1.334313286916067e-11,1.3346806276142684e-11,1.2689144578360804e-11,1.471194719005429e-11,1.4293831519877544e-11,1.5135125179171908e-11
bci_iv_2a,A05,session_02,59,right_hand_imagery,-25.88260269165039,-25.712709426879883,-25.6754207611084,4.757868313139436e-12,4.959373236913125e-12,4.135982058810292e-12,5.8245804957178735e-12,5.345156683699332e-12,6.0839609910559275e-12,-25.331972122192383,-25.21108055114746,-25.213882446289062,8.98803872558385e-12,8.896269056479189e-12,7.778654898726336e-12,1.0271873105459424e-11,9.417064803505802e-12,1.024032489284003e-11
bci_iv_2a,A05,session_02,60,both_feet_imagery,-26.412370681762695,-26.33738136291504,-26.46236228942871,2.3888229766270295e-12,2.292976176550281e-12,1.982145099158105e-12,2.652922063104264e-12,2.2398870450926213e-12,2.2234519713698538e-12,-24.995344161987305,-24.93716049194336,-24.97993850708008,1.2986484701527452e-11,1.2827822852530456e-11,1.1981228914636818e-11,1.3824579541670916e-11,1.3102838314871026e-11,1.3203667507924498e-11
bci_iv_2a,A05,session_02,61,both_feet_imagery,-25.752674102783203,-25.655603408813477,-25.757444381713867,5.557116418953924e-12,5.494592397840989e-12,4.959882094378661e-12,6.225800658051778e-12,5.6219266057618175e-12,5.525898422958482e-12,-24.89137077331543,-24.808996200561523,-24.906190872192383,1.4519274374479843e-11,1.423817734224826e-11,1.2943676305124788e-11,1.5852045361286503e-11,1.4461281030033468e-11,1.4290943609370982e-11
bci_iv_2a,A05,session_02,62,both_feet_imagery,-26.386734008789062,-26.38300132751465,-26.228425979614254,2.476892557263368e-12,1.554189157172427e-12,7.701007591453954e-13,2.4899059865748546e-12,2.199048510221796e-12,3.0737232113223365e-12,-25.0008602142334,-24.99114418029785,-25.010353088378903,1.2909525448876651e-11,1.2334531297721896e-11,1.1599168656210256e-11,1.3045364745736029e-11,1.2375779714005026e-11,1.2778095744878648e-11
bci_iv_2a,A05,session_02,63,both_feet_imagery,-25.874408721923828,-26.09359359741211,-26.081083297729492,4.805256819933217e-12,3.705659919218896e-12,3.23804654988131e-12,3.662115307717104e-12,3.440369186917383e-12,3.720840564761278e-12,-24.992202758789062,-25.04349708557129,-25.039039611816406,1.303050538679882e-11,1.1682368224376272e-11,1.079574965361284e-11,1.2328826008647497e-11,1.1819426069847395e-11,1.2388385711587386e-11
bci_iv_2a,A05,session_02,64,left_hand_imagery,-26.28309631347656,-26.18925094604492,-26.240985870361328,2.8568494386658157e-12,2.9004998673513843e-12,2.4773628770100633e-12,3.236576269588666e-12,2.942114020051021e-12,3.022844065295956e-12,-24.774826049804688,-24.682636260986328,-24.77729606628418,1.643790909196163e-11,1.666938668919267e-11,1.5289631271707525e-11,1.8122175688581783e-11,1.6740191571866314e-11,1.639487084209304e-11
bci_iv_2a,A05,session_02,65,right_hand_imagery,-26.114076614379883,-26.07926368713379,-26.296937942504883,3.567544107932589e-12,3.450737393696967e-12,2.757857156010874e-12,3.7294438746419586e-12,2.9256764990695047e-12,2.803796950871405e-12,-25.04977798461914,-24.83369255065918,-24.76167869567871,1.2245362195367509e-11,1.3088453495837468e-11,1.2694758224086312e-11,1.5440872366808502e-11,1.5517876536551406e-11,1.666872045743236e-11
bci_iv_2a,A05,session_02,66,both_feet_imagery,-26.422834396362305,-26.08302116394043,-25.975866317749023,2.3535213166121832e-12,2.8138530468791436e-12,2.6317652436304474e-12,3.711699131652771e-12,3.6036377950730188e-12,4.244920310660061e-12,-25.112184524536133,-24.993078231811523,-25.070966720581055,1.1443878839002431e-11,1.1106331534219169e-11,9.667138795022433e-12,1.301821565041182e-11,1.1864736371743743e-11,1.1967613861034635e-11
bci_iv_2a,A05,session_02,67,right_hand_imagery,-26.1608829498291,-26.31636619567871,-26.333585739135746,3.3585619136025757e-12,2.360481674547049e-12,2.2956806331867363e-12,2.7305606905701305e-12,2.355979538753236e-12,2.666827873947304e-12,-25.00787353515625,-24.98180389404297,-25.02764320373535,1.2812298215480045e-11,1.212576814972003e-11,1.083415571070599e-11,1.3177189424556796e-11,1.211144453199692e-11,1.2541860784386535e-11
bci_iv_2a,A05,session_02,68,both_feet_imagery,-25.82940673828125,-25.614490509033203,-25.70166778564453,5.072599418961301e-12,5.428760630373744e-12,5.093955371503475e-12,6.529176872733225e-12,6.117956604198418e-12,5.9003862738534884e-12,-25.23538589477539,-25.193498611450195,-25.170154571533203,1.0001135826421432e-11,9.450447921014648e-12,9.070573504089027e-12,1.047184732624911e-11,1.0216874493528044e-11,1.0742859953172638e-11
bci_iv_2a,A05,session_02,69,right_hand_imagery,-26.301822662353516,-26.13471794128418,-26.23448371887207,2.7852513355515264e-12,2.780747688357229e-12,2.13239348208248e-12,3.4741792778875018e-12,3.023078612226927e-12,3.0491046318216138e-12,-25.02007293701172,-24.980024337768555,-25.06727600097656,1.2644787901994012e-11,1.2332660014907026e-11,1.0827157634874148e-11,1.3202441641226108e-11,1.2100049659229043e-11,1.201557319389873e-11
bci_iv_2a,A05,session_02,70,both_feet_imagery,-25.941511154174805,-26.14950942993164,-26.055021286010746,4.428326518997645e-12,3.0108815258250507e-12,2.555975906348084e-12,3.4084420722267315e-12,3.2932448120992546e-12,3.845560190887797e-12,-24.86880874633789,-24.853790283203125,-24.961353302001953,1.4873454156173958e-11,1.3556349331637954e-11,1.1375239385150696e-11,1.511370079224432e-11,1.3547761191998707e-11,1.3470149650791171e-11
bci_iv_2a,A05,session_02,71,left_hand_imagery,-25.9832763671875,-25.92013931274414,-26.09408950805664,4.206177083205557e-12,3.9547639400131894e-12,2.8055718846394426e-12,4.545644239001672e-12,3.740138840701513e-12,3.659809332137015e-12,-24.997900009155273,-24.8176212310791,-24.837841033935547,1.2950764210673132e-11,1.3438462445120536e-11,1.2518191405935126e-11,1.5707297706543878e-11,1.5059521386935754e-11,1.5372817378430877e-11
bci_iv_2a,A05,session_02,72,left_hand_imagery,-25.81230735778809,-25.632169723510746,-25.87434196472168,5.177371666581901e-12,5.484631873803029e-12,4.723873575040207e-12,6.39719233617382e-12,5.373907010203504e-12,4.805651456104854e-12,-24.449188232421875,-24.503923416137695,-24.367652893066406,2.3151012670875477e-11,2.1816114703770656e-11,2.2345442197319888e-11,2.1864487263527828e-11,2.2799056083053356e-11,2.5202894290856718e-11
bci_iv_2a,A05,session_02,73,left_hand_imagery,-26.102210998535156,-26.101781845092773,-26.05440139770508,3.6220930835417608e-12,3.2451957255646218e-12,3.3879893245996838e-12,3.624077296979652e-12,3.517222890339068e-12,3.848567313421987e-12,-24.399314880371097,-24.523910522460938,-24.44916343688965,2.4386167713981065e-11,2.2050467624517455e-11,2.162307152766757e-11,2.141196144758302e-11,2.1568658216107708e-11,2.3151580175530353e-11
bci_iv_2a,A05,session_02,74,right_hand_imagery,-26.64688491821289,-26.483896255493164,-26.50390625,1.679861618184843e-12,1.7258450932249077e-12,1.5419698172807558e-12,2.1547208424085976e-12,1.9543027995946975e-12,2.092173048204612e-12,-24.62454605102539,-24.666921615600582,-24.54055404663086,1.9266062875736577e-11,1.8053718487396468e-11,1.8062577698902285e-11,1.84250894620495e-11,1.9067113947458305e-11,2.1041998715114373e-11
bci_iv_2a,A05,session_02,75,left_hand_imagery,-25.847856521606445,-25.9538516998291,-25.98915672302246,4.961543074964675e-12,4.255387532361081e-12,3.519856773721908e-12,4.36171752771189e-12,3.855683175412707e-12,4.175635026916412e-12,-24.747535705566406,-24.843795776367188,-24.85212516784668,1.692041219391232e-11,1.5210082689273698e-11,1.3931187934249444e-11,1.5275581311566482e-11,1.4432104458576702e-11,1.5140547650074278e-11
bci_iv_2a,A05,session_02,76,both_feet_imagery,-26.499679565429688,-26.086963653564453,-25.99955368041992,2.1052819353832626e-12,2.5317400649253985e-12,2.355775694631439e-12,3.6931492606307615e-12,3.523044365828146e-12,4.122074774738358e-12,-24.492517471313477,-24.525850296020508,-24.45774269104004,2.2126807823313977e-11,2.0972126180502425e-11,2.114492097462439e-11,2.136854827339992e-11,2.1614843455816947e-11,2.2945250657820236e-11
bci_iv_2a,A05,session_02,77,left_hand_imagery,-26.657514572143555,-26.533416748046875,-26.381839752197266,1.651499158771232e-12,1.6505755245229632e-12,1.5334634052395225e-12,2.002175742758898e-12,2.0026841186580487e-12,2.4939633228245072e-12,-24.66328239440918,-24.731306076049805,-24.67820930480957,1.849593053684967e-11,1.7251988669098228e-11,1.66988011194168e-11,1.721366820532425e-11,1.6961799003241918e-11,1.8207059084576917e-11
bci_iv_2a,A05,session_02,78,both_feet_imagery,-26.164098739624023,-25.97181510925293,-26.068923950195312,3.344559861190294e-12,3.5702103698944266e-12,3.2317011404116223e-12,4.2662148352940586e-12,3.847349736926832e-12,3.7786279099327864e-12,-24.686079025268555,-24.67614364624023,-24.690256118774418,1.8056470033912633e-11,1.7160572863032888e-11,1.6101212235881237e-11,1.8246778063529083e-11,1.7455089696705478e-11,1.79770018379455e-11
bci_iv_2a,A05,session_02,79,right_hand_imagery,-25.92908096313477,-25.705602645874023,-25.76403427124023,4.496261064067212e-12,4.6476519702818464e-12,3.5844098909571517e-12,5.873275924966081e-12,5.244138181659109e-12,5.48301351526648e-12,-24.74037170410156,-24.72110366821289,-24.560136795043945,1.7049274637618898e-11,1.6308865354819173e-11,1.6416997618366733e-11,1.740048238122516e-11,1.8143119559024974e-11,2.061451920365188e-11
bci_iv_2a,A05,session_02,80,left_hand_imagery,-26.43757438659668,-26.265233993530273,-26.364988327026367,2.304413920957056e-12,2.340490316297057e-12,2.014346619941575e-12,2.926404797826621e-12,2.6241301503835648e-12,2.5533835757475938e-12,-24.774215698242188,-24.8410701751709,-24.77313232421875,1.6448555072288482e-11,1.4893391388409748e-11,1.4233518810984352e-11,1.5320012066536126e-11,1.5217205639451206e-11,1.6467456005678825e-11
bci_iv_2a,A05,session_02,81,both_feet_imagery,-25.50016975402832,-25.192359924316406,-25.17238426208496,7.441369268173275e-12,8.156742810464287e-12,8.109266322804096e-12,1.0484913183750324e-11,1.0472265431325732e-11,1.0716692769182231e-11,-24.705455780029297,-24.793167114257812,-24.702890396118164,1.7690704871746737e-11,1.565104067473855e-11,1.4865536374204248e-11,1.6120953819076862e-11,1.6231627783601036e-11,1.7738739724266184e-11
bci_iv_2a,A05,session_02,82,both_feet_imagery,-25.982574462890625,-25.92689514160156,-25.816537857055664,4.2098337973878155e-12,3.968473998324791e-12,3.374233874697761e-12,4.508284416430669e-12,4.3906204070661774e-12,5.1512859546895054e-12,-24.741363525390625,-24.72490501403809,-24.55611228942871,1.7031386877461433e-11,1.5879644689227685e-11,1.5687342787907638e-11,1.7330644476741045e-11,1.7913824566774485e-11,2.070169154740495e-11
bci_iv_2a,A05,session_02,83,left_hand_imagery,-26.136486053466797,-25.80406379699707,-25.74317169189453,3.4662662765285678e-12,4.018738069187947e-12,3.537699306257622e-12,5.228525798338075e-12,4.9266611094592895e-12,5.619747710290751e-12,-24.553781509399418,-24.62744140625,-24.626893997192383,2.075232095266388e-11,1.9076653170825583e-11,1.8095898301824736e-11,1.9207459237881752e-11,1.8659266567800305e-11,1.9218508934213245e-11
bci_iv_2a,A05,session_02,84,both_feet_imagery,-25.790767669677734,-25.795778274536133,-26.15435028076172,5.311935508304378e-12,4.825963431543061e-12,3.0751040348347397e-12,5.280376568569246e-12,3.751356125347658e-12,3.3871403568142378e-12,-24.716169357299805,-24.734344482421875,-24.722299575805664,1.7491506711889568e-11,1.583345040157367e-11,1.4793643006848546e-11,1.7158428463239305e-11,1.6324316994105555e-11,1.7378484875780775e-11
bci_iv_2a,A05,session_02,85,right_hand_imagery,-25.95023536682129,-25.80717658996582,-25.652767181396484,4.381156695611898e-12,3.9266583517292635e-12,3.326708040607075e-12,5.209158951704534e-12,5.230037616931294e-12,6.246335929824694e-12,-24.899513244628903,-24.910564422607425,-24.8131103515625,1.43934130213837e-11,1.3233748539154024e-11,1.267617261367135e-11,1.4224197383457422e-11,1.4397892520180409e-11,1.5782819437948512e-11
bci_iv_2a,A05,session_02,86,both_feet_imagery,-26.713224411010746,-26.353822708129883,-26.230649948120117,1.5076831511588561e-12,1.7797973402603512e-12,1.4510302741783026e-12,2.5933133713378444e-12,2.4475656583080657e-12,3.064666268223325e-12,-24.995609283447266,-24.9615478515625,-24.89823532104492,1.2982779652473215e-11,1.243141814847926e-11,1.1811957403607338e-11,1.3467341596749823e-11,1.3177958356935915e-11,1.4413109452155798e-11
bci_iv_2a,A05,session_02,87,left_hand_imagery,-25.75528335571289,-25.50480079650879,-25.658397674560547,5.540026455005435e-12,6.2808781671462314e-12,5.474988221837125e-12,7.402355647630785e-12,6.486462292616537e-12,6.205635763627385e-12,-24.783493041992188,-24.70962142944336,-24.73312187194824,1.628741045506629e-11,1.613982439782336e-11,1.5050363777316248e-11,1.7612994887408988e-11,1.6882855755635898e-11,1.7180618239421202e-11
bci_iv_2a,A05,session_02,88,right_hand_imagery,-26.696115493774418,-26.66450881958008,-26.664236068725582,1.5510002989034925e-12,1.2919438273266624e-12,1.0057726189261288e-12,1.633001959913206e-12,1.3689377105320256e-12,1.6337185639611033e-12,-25.027498245239254,-25.116514205932617,-25.109346389770508,1.254382338522668e-11,1.1423399039570132e-11,1.0766206082753476e-11,1.1390105678223504e-11,1.0987810943199871e-11,1.147923501906547e-11
bci_iv_2a,A05,session_02,89,right_hand_imagery,-26.24425506591797,-26.208879470825195,-26.33224105834961,3.009707885488779e-12,2.9816124983326697e-12,2.5669722479954708e-12,3.154179335297638e-12,2.790786134727526e-12,2.6717642001056028e-12,-25.09600067138672,-24.97444725036621,-24.905912399291992,1.1646946172043618e-11,1.167405761211926e-11,1.10329951525333e-11,1.3281889676623388e-11,1.3037593406424042e-11,1.4295200415136278e-11
bci_iv_2a,A05,session_02,90,left_hand_imagery,-25.75179100036621,-25.631696701049805,-25.72716522216797,5.562913190957957e-12,5.680325720422215e-12,5.148924529110036e-12,6.400693926603951e-12,5.856705497259686e-12,5.726596925362669e-12,-24.8392391204834,-24.934532165527344,-24.901092529296875,1.53499412270924e-11,1.3867547161773579e-11,1.3326513360810001e-11,1.3863583311987283e-11,1.357427896168429e-11,1.4369110476616564e-11
bci_iv_2a,A05,session_02,91,both_feet_imagery,-26.143844604492188,-25.95886611938477,-25.976242065429688,3.4335026019866998e-12,3.473242011307527e-12,3.1335522956337585e-12,4.334882771545032e-12,4.126625307120518e-12,4.242944909506646e-12,-24.986787796020508,-25.04213523864746,-24.93836784362793,1.3106707008604676e-11,1.1352663435564838e-11,1.0976728500581832e-11,1.2346990523601462e-11,1.239702537455056e-11,1.3806661890715719e-11
bci_iv_2a,A05,session_02,92,right_hand_imagery,-25.851228713989254,-25.70494842529297,-25.898380279541016,4.941458246498993e-12,5.2049745001091026e-12,4.496193294435952e-12,5.8777680389303435e-12,5.0308834911792025e-12,4.667697844036629e-12,-24.970951080322266,-25.073509216308594,-25.13958740234375,1.3331914448527742e-11,1.203802868056924e-11,1.0869756027363689e-11,1.1934659799374686e-11,1.09777313039592e-11,1.1107431007984624e-11
bci_iv_2a,A05,session_02,93,left_hand_imagery,-26.149019241333008,-25.930883407592773,-26.125747680664062,3.4106046758041426e-12,3.641021199553978e-12,3.0015343622994844e-12,4.486351397481821e-12,3.668171374896766e-12,3.514516229196401e-12,-24.97452735900879,-24.965412139892575,-25.04798889160156,1.328074667746426e-11,1.2594361690233958e-11,1.1352393526272588e-11,1.3411526325476784e-11,1.2198484267169082e-11,1.2269078983108044e-11
bci_iv_2a,A05,session_02,94,both_feet_imagery,-25.965816497802734,-25.861412048339844,-25.92534637451172,4.297921132363583e-12,4.3105125145665175e-12,4.007179595396631e-12,4.881232507494132e-12,4.530172817090245e-12,4.516835806964483e-12,-25.030357360839844,-25.05568504333496,-25.053953170776367,1.2505161474499712e-11,1.1504090246372445e-11,1.093106341428852e-11,1.216732481736456e-11,1.1687512979023838e-11,1.2190157634212e-11
bci_iv_2a,A05,session_02,95,both_feet_imagery,-25.919334411621097,-25.657772064208984,-25.70509147644043,4.550109558456959e-12,4.792433190925127e-12,4.364946283030269e-12,6.210142627307544e-12,5.778692329148027e-12,5.87679181405353e-12,-25.108688354492188,-25.08330345153809,-25.03716278076172,1.1487455343256331e-11,1.0537710350470287e-11,9.954203010879462e-12,1.1808570488959082e-11,1.1484608942556284e-11,1.2413556780934815e-11
bci_iv_2a,A05,session_02,96,left_hand_imagery,-25.788196563720703,-25.55966567993164,-25.70499610900879,5.328187700037699e-12,5.525609859357242e-12,4.463786530715583e-12,6.9536303036923706e-12,5.982108125862345e-12,5.877451091335512e-12,-24.85187339782715,-24.83888816833496,-24.91360664367676,1.5144638552195608e-11,1.4326843347198237e-11,1.2888265998971439e-11,1.5355652062545217e-11,1.4050354164816379e-11,1.4177948952873739e-11
bci_iv_2a,A05,session_02,97,both_feet_imagery,-25.917190551757812,-25.91874122619629,-25.950889587402344,4.5620305506600215e-12,4.166350960462022e-12,3.7392018355828715e-12,4.553412304244804e-12,4.246796050028292e-12,4.3776341553129946e-12,-24.96547508239746,-24.98988151550293,-24.955408096313477,1.3410632485319428e-11,1.2024330016972595e-11,1.1417324955674499e-11,1.306310324755924e-11,1.2817803086942856e-11,1.355646361856327e-11
bci_iv_2a,A05,session_02,98,right_hand_imagery,-26.386323928833008,-26.51742935180664,-26.62486267089844,2.47831895701692e-12,1.6185208263095092e-12,1.483495432174761e-12,2.050605418136893e-12,1.7186860057155064e-12,1.7395920815404097e-12,-24.96481132507324,-24.81574249267578,-24.828821182250977,1.3420190701209168e-11,1.3307057595867722e-11,1.2126689165468253e-11,1.5738697269407633e-11,1.489324586988772e-11,1.5521179897677336e-11
bci_iv_2a,A05,session_02,99,left_hand_imagery,-26.420900344848633,-26.102598190307617,-26.173198699951172,2.3600226603338937e-12,2.771252541817808e-12,2.585929690535751e-12,3.6203016930669938e-12,3.3677151095930483e-12,3.3051742890220178e-12,-25.15105438232422,-25.061538696289062,-24.961576461791992,1.096936525225207e-11,1.051406268870284e-11,9.810385992503094e-12,1.2090465208700694e-11,1.2047725891762152e-11,1.3466940836554528e-11
bci_iv_2a,A05,session_02,100,right_hand_imagery,-25.842947006225582,-25.873828887939453,-25.71207618713379,4.990895515175616e-12,1.4954271255744908e-12,1.5672354577230496e-12,4.808626413113477e-12,4.586374260159309e-12,5.828912350927805e-12,-24.797006607055664,-24.870996475219727,-24.834259033203125,1.6055338083962187e-11,1.4167510240656204e-11,1.2944657047774798e-11,1.4838761280498742e-11,1.4141320035008628e-11,1.5431577573853905e-11
