dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
bci_iv_2a,A03,session_01,50,left_hand_imagery,-24.309541702270508,-25.094560623168945,-25.479089736938477,2.6770860268073398e-11,1.297159116139083e-11,8.04747710847501e-12,1.1665171244301704e-11,8.496579723181749e-12,7.62125737085401e-12,-24.740066528320312,-24.677371978759766,-24.701509475708008,1.705478041966679e-11,1.6133476636579866e-11,1.5044198999838145e-11,1.8223140551800118e-11,1.701481093521627e-11,1.776462924826015e-11
bci_iv_2a,A03,session_01,51,both_feet_imagery,-24.559932708740234,-24.63763427734375,-24.53672981262207,2.061891367913093e-11,1.6447738874493287e-11,1.492635383965429e-11,1.900250812729586e-11,1.7667488210730836e-11,2.1126451390543748e-11,-24.77865982055664,-24.743946075439453,-24.70452880859375,1.6371176808074955e-11,1.545455456223597e-11,1.4076626907771807e-11,1.698485926936786e-11,1.5798979293465708e-11,1.770803688875866e-11
bci_iv_2a,A03,session_01,52,left_hand_imagery,-24.723220825195312,-24.978809356689453,-25.22089958190918,1.7361575140555153e-11,1.1972849146442568e-11,8.15240467055063e-12,1.321972732341204e-11,1.032351212626103e-11,1.0161717200922086e-11,-24.866491317749023,-24.85758399963379,-24.97726821899414,1.4910317896435578e-11,1.4155940114274593e-11,1.2344993533844072e-11,1.505269328740727e-11,1.3344963382485305e-11,1.3241640568726057e-11
bci_iv_2a,A03,session_01,53,right_hand_imagery,-26.00001335144043,-25.897933959960938,-25.72944450378418,4.119716896828865e-12,3.5626278421504713e-12,1.9084099726880507e-12,4.670220602630076e-12,2.542670310035543e-12,5.711272423711192e-12,-24.48313331604004,-24.380817413330078,-24.40320587158203,2.234485669435483e-11,2.262198244788141e-11,2.15776454991051e-11,2.4860184100349673e-11,2.3686388391669768e-11,2.4287555586929356e-11
bci_iv_2a,A03,session_01,54,both_feet_imagery,-24.44110679626465,-25.094484329223633,-24.95050621032715,2.334700788555606e-11,1.0203030396546963e-11,8.672056550910373e-12,1.1666144620852765e-11,1.0218657653029178e-11,1.3628015318878916e-11,-24.245513916015625,-24.31940460205078,-24.425825119018555,2.8607289986319516e-11,2.5260344000333903e-11,2.1857172269789172e-11,2.6498240829563433e-11,2.3711484213518123e-11,2.3721942576224752e-11
bci_iv_2a,A03,session_01,55,left_hand_imagery,-24.57219696044922,-25.04945945739746,-25.23804473876953,2.0355352055477262e-11,1.0724397262594552e-11,8.49222994940373e-12,1.2249584496281984e-11,9.862659458330766e-12,9.971916765784492e-12,-24.75359344482422,-24.765878677368164,-24.815492630004883,1.681217995776032e-11,1.531817314558045e-11,1.4152805991877264e-11,1.6594647242420347e-11,1.526876216794605e-11,1.5742889722684323e-11
bci_iv_2a,A03,session_01,56,right_hand_imagery,-25.14053726196289,-24.781736373901367,-25.183116912841797,1.109593275334058e-11,1.1845880781165159e-11,7.556861667067008e-12,1.6317805097875355e-11,1.2014461799194046e-11,1.0591596064959004e-11,-24.635784149169922,-24.603742599487305,-24.60811996459961,1.9039550504420646e-11,1.8593866838622872e-11,1.774894375914476e-11,1.9692115157887413e-11,1.8750668531954176e-11,1.9601720522073082e-11
bci_iv_2a,A03,session_01,57,right_hand_imagery,-24.575984954833984,-24.45102310180664,-24.693193435668945,2.0274595045797993e-11,1.922865802020271e-11,1.2608279963888453e-11,2.310670902710301e-11,1.7018156320329216e-11,1.792135451028211e-11,-24.7688045501709,-24.61209487915039,-24.604839324951172,1.654323770605252e-11,1.691683927293535e-11,1.512508348732852e-11,1.951998411848544e-11,1.8164383634235182e-11,1.966943868340519e-11
bci_iv_2a,A03,session_01,58,left_hand_imagery,-24.7889461517334,-24.730018615722656,-25.2665958404541,1.6193384251354726e-11,1.4584138023672963e-11,1.0406867051022053e-11,1.7237157139817115e-11,1.1928165498583516e-11,9.663021644412831e-12,-24.509536743164062,-24.506898880004883,-24.58812713623047,2.173647499661215e-11,2.0868835898730793e-11,1.882671275209553e-11,2.179652826174531e-11,2.0084041163347078e-11,2.0017830547504204e-11
bci_iv_2a,A03,session_01,59,right_hand_imagery,-24.71603775024414,-24.737314224243164,-24.52947425842285,1.7493943727308774e-11,1.422384159637224e-11,9.380440388120116e-12,1.710456628853315e-11,1.490222190037971e-11,2.1287585864047897e-11,-24.70986557006836,-24.63914680480957,-24.593788146972656,1.7608463078429345e-11,1.6913515166717997e-11,1.6550561590684584e-11,1.897227091730543e-11,1.8172814492610866e-11,1.9899145073575804e-11
bci_iv_2a,A03,session_01,60,both_feet_imagery,-24.54058074951172,-24.657472610473633,-24.68438720703125,2.1041406726730833e-11,1.67414773038449e-11,1.5673991299102118e-11,1.860955385688277e-11,1.6460260543087857e-11,1.808871497397795e-11,-24.376605987548828,-24.29271697998047,-24.308284759521484,2.496931241006999e-11,2.489427987370899e-11,2.3817022356756906e-11,2.7242084321458893e-11,2.600402989623469e-11,2.6805750258573743e-11
bci_iv_2a,A03,session_01,61,both_feet_imagery,-23.972354888916016,-24.26255226135254,-24.158241271972656,3.790804576224371e-11,2.4222481951378995e-11,1.82458989081523e-11,2.8107025905666745e-11,2.4421596185628427e-11,3.1307534986655675e-11,-24.261568069458008,-24.263795852661133,-24.3021183013916,2.813571722348375e-11,2.6185525208656158e-11,2.369509954985803e-11,2.8070870911296038e-11,2.5923598082673072e-11,2.6977776502912273e-11
bci_iv_2a,A03,session_01,62,both_feet_imagery,-24.306262969970703,-25.356294631958008,-24.99173355102539,2.6862071761280372e-11,1.1817201087538286e-11,6.5498696544180735e-12,8.747984827790838e-12,7.59268240561808e-12,1.3037076683526155e-11,-24.153718948364258,-24.225555419921875,-24.24140167236328,3.1453979972166964e-11,2.8769491049294686e-11,2.702497200386163e-11,2.920418912972167e-11,2.7606052209723868e-11,2.872926283906481e-11
bci_iv_2a,A03,session_01,63,both_feet_imagery,-24.962234497070312,-25.1213436126709,-24.894758224487305,1.3457399694173591e-11,9.48132587792995e-12,6.292408325192212e-12,1.1330389295289329e-11,1.0452621671801529e-11,1.4466804926117459e-11,-24.527484893798828,-24.494794845581055,-24.444374084472656,2.1332014408983258e-11,2.0134504310477814e-11,1.911311492470204e-11,2.207418739634361e-11,2.159304685405756e-11,2.3267567050663415e-11
bci_iv_2a,A03,session_01,64,left_hand_imagery,-24.953184127807617,-24.889060974121094,-25.29016876220703,1.3588876910294131e-11,1.1839413853660653e-11,8.623467810864431e-12,1.4555185825983086e-11,1.1228694698538138e-11,9.414547925735203e-12,-24.531877517700195,-24.434253692626953,-24.49462127685547,2.1234086883421964e-11,2.1174672870130426e-11,1.999691414748411e-11,2.351441018819376e-11,2.2003650994864697e-11,2.2078199375750965e-11
bci_iv_2a,A03,session_01,65,right_hand_imagery,-24.313819885253906,-24.10727882385254,-24.08901596069336,2.6652278405708238e-11,2.719416969037534e-11,2.281366852881885e-11,3.299677689681303e-11,2.917333211984384e-11,3.3623456127168687e-11,-24.34537696838379,-24.20478630065918,-24.22164535522461,2.5793204807223378e-11,2.646124303187204e-11,2.5340358380526973e-11,2.9838116056837146e-11,2.8564290394597904e-11,2.932252484747933e-11
bci_iv_2a,A03,session_01,66,both_feet_imagery,-24.592641830444336,-24.640716552734375,-24.784666061401367,1.9923123989098213e-11,1.6493050569095624e-11,1.2143868835399731e-11,1.8940917859614704e-11,1.542907534004382e-11,1.626712343691368e-11,-24.494272232055664,-24.44141387939453,-24.51136016845703,2.2086259974595917e-11,2.1832665003720246e-11,2.0051040510869975e-11,2.3339514377333944e-11,2.1527718732923792e-11,2.1695044252104655e-11
bci_iv_2a,A03,session_01,67,right_hand_imagery,-25.774734497070312,-25.243112564086914,-24.929370880126953,5.4139944714185166e-12,6.791659771017423e-12,5.427772656401929e-12,9.916441162915716e-12,8.90850429646862e-12,1.3940521412334625e-11,-24.507719039916992,-24.42660903930664,-24.42527198791504,2.177784684783662e-11,2.1752612237601845e-11,2.0686709440057522e-11,2.3702556353201234e-11,2.26562852970649e-11,2.373563682324325e-11
bci_iv_2a,A03,session_01,68,both_feet_imagery,-24.23859977722168,-24.482261657714844,-24.5126895904541,2.8812727165153378e-11,1.75354216112174e-11,1.0293122312334187e-11,2.236521959323188e-11,1.6936479198491118e-11,2.1664907672453175e-11,-24.68549156188965,-24.68068504333496,-24.61935043334961,1.8067647178058877e-11,1.6648508047465152e-11,1.4822496418209e-11,1.8159561214977757e-11,1.6919719479548936e-11,1.9371633429429037e-11
bci_iv_2a,A03,session_01,69,right_hand_imagery,-25.93352699279785,-25.23455047607422,-25.069049835205078,4.471859201587101e-12,6.100751951233321e-12,4.298988913399338e-12,1.001033639110511e-11,8.444483707207695e-12,1.1992503496040506e-11,-24.48959732055664,-24.40707778930664,-24.352523803710938,2.219442492632118e-11,2.219192570059141e-11,2.1233328971931994e-11,2.418981750091551e-11,2.358670526348573e-11,2.5602377644754746e-11
bci_iv_2a,A03,session_01,70,both_feet_imagery,-24.26172637939453,-24.464481353759766,-24.540483474731445,2.8131093984442438e-11,2.2442805694426945e-11,2.035561605096087e-11,2.2784442973921513e-11,2.0029311698562422e-11,2.1043555689525153e-11,-24.36228370666504,-24.25397300720215,-24.285520553588867,2.5343980701321903e-11,2.545766428800768e-11,2.401463812263945e-11,2.8357850354305263e-11,2.673093574487035e-11,2.744608762533285e-11
bci_iv_2a,A03,session_01,71,left_hand_imagery,-24.462419509887695,-24.627704620361328,-25.03652572631836,2.2833505743652762e-11,1.8277237581748672e-11,1.3638169007536503e-11,1.9202130897982685e-11,1.4723405415879305e-11,1.2422094488014553e-11,-24.58516502380371,-24.49405288696289,-24.474990844726562,2.008019811646178e-11,1.9842035816304672e-11,1.917242147422444e-11,2.2091287495804373e-11,2.1420116951735383e-11,2.2535752229865754e-11
bci_iv_2a,A03,session_01,72,left_hand_imagery,-26.243446350097656,-26.43912696838379,-26.491960525512695,3.0129512962220387e-12,1.706135726714401e-12,9.27150909680257e-13,2.2992880535474865e-12,1.8580145681926314e-12,2.1293610003602488e-12,-24.979721069335938,-24.931678771972656,-25.02315330505371,1.3206749748598627e-11,1.3012098024793698e-11,1.1440108058518543e-11,1.3906059842939906e-11,1.251195494509898e-11,1.2602815999414504e-11
bci_iv_2a,A03,session_01,73,left_hand_imagery,-25.488866806030273,-25.74102783203125,-26.243330001831055,7.537350127504045e-12,4.601500629808941e-12,1.8610888487430157e-12,5.633956954831044e-12,3.6045179958599244e-12,3.013417394379416e-12,-24.51107406616211,-24.462268829345703,-24.48101043701172,2.170156500931702e-11,2.1347681856191008e-11,2.0631232532694522e-11,2.283712941340869e-11,2.1763000758692233e-11,2.2394465605840418e-11
bci_iv_2a,A03,session_01,74,right_hand_imagery,-25.645994186401367,-25.47588539123535,-25.171375274658203,6.2955971037515766e-12,6.067382142510793e-12,4.755390347162541e-12,7.648932916102284e-12,7.31922265219628e-12,1.0728523660300105e-11,-24.649600982666016,-24.64147186279297,-24.597455978393555,1.876451908572476e-11,1.7969940982916615e-11,1.7420279774481268e-11,1.8925889065193427e-11,1.8501055409858632e-11,1.9822631106073395e-11
bci_iv_2a,A03,session_01,75,left_hand_imagery,-25.539878845214844,-25.449783325195312,-25.56619644165039,7.112632519988583e-12,6.20110747571367e-12,5.529095592951592e-12,7.87772297113626e-12,6.699583207073716e-12,6.901849720535689e-12,-24.62409019470215,-24.62843894958496,-24.670164108276367,1.9275280166917066e-11,1.8485016007282024e-11,1.7393815482075733e-11,1.9187307542287554e-11,1.7888008315112383e-11,1.8362218103846276e-11
bci_iv_2a,A03,session_01,76,both_feet_imagery,-25.214500427246094,-24.998855590820312,-25.16263198852539,1.0233380235456025e-11,9.946496356470083e-12,8.073713169573472e-12,1.293746018830128e-11,1.1034453197568391e-11,1.0831556249664244e-11,-24.701196670532227,-24.659927368164062,-24.71611976623535,1.7770507081248755e-11,1.718092389223168e-11,1.5643528617242656e-11,1.8561444388762456e-11,1.7089900547452418e-11,1.7492419883279992e-11
bci_iv_2a,A03,session_01,77,left_hand_imagery,-25.718050003051758,-25.24287986755371,-25.453903198242188,5.788219205888453e-12,5.6687482055019695e-12,4.142552374613371e-12,9.918988613120261e-12,8.437033924380718e-12,7.84121277857569e-12,-24.51371955871582,-24.45629119873047,-24.453166961669922,2.164155192162023e-11,2.131905749928615e-11,2.0288316273479057e-11,2.2980063861587114e-11,2.2110649933000007e-11,2.305507338404615e-11
bci_iv_2a,A03,session_01,78,both_feet_imagery,-24.647642135620117,-24.60746955871582,-24.50889778137207,1.8803301415519803e-11,1.638613349461178e-11,1.1406185365097625e-11,1.9615130605042712e-11,1.7527380138603982e-11,2.1751023601763913e-11,-24.385496139526367,-24.38054084777832,-24.348289489746094,2.473944165763271e-11,2.3354319542013584e-11,2.1959615872551642e-11,2.4867296307800133e-11,2.4021760365053916e-11,2.5715241178902796e-11
bci_iv_2a,A03,session_01,79,right_hand_imagery,-24.818363189697266,-24.642610549926758,-24.438966751098633,1.569488227476571e-11,1.5288768248563004e-11,1.2063891648294508e-11,1.8903202086532282e-11,1.8408077378315844e-11,2.3399165516333513e-11,-24.45645523071289,-24.383955001831055,-24.46915626525879,2.297609817841888e-11,2.2799807358045096e-11,2.057798506673137e-11,2.47791540204206e-11,2.2577323005642215e-11,2.267349656281814e-11
bci_iv_2a,A03,session_01,80,left_hand_imagery,-25.637723922729492,-25.595361709594727,-25.73711395263672,6.356206152854776e-12,4.517591556411066e-12,3.1937822223438906e-12,6.674629696680316e-12,5.372200621411966e-12,5.659982399244571e-12,-24.4583740234375,-24.40839195251465,-24.48609161376953,2.29301531132786e-11,2.2444334523962867e-11,2.0463087457497475e-11,2.4156739461376648e-11,2.220158472216758e-11,2.227590533027243e-11
bci_iv_2a,A03,session_01,81,both_feet_imagery,-24.473682403564453,-24.487337112426758,-24.765926361083984,2.2566581730732768e-11,2.01846377262462e-11,1.4379779414021744e-11,2.224690887689546e-11,1.7190056193483033e-11,1.6593814145957934e-11,-24.17605209350586,-24.253293991088867,-24.28852081298828,3.073715889452614e-11,2.835684390714697e-11,2.6496608306357053e-11,2.8377792641324016e-11,2.6855698945545592e-11,2.7360823953609124e-11
bci_iv_2a,A03,session_01,82,both_feet_imagery,-24.675634384155273,-24.878122329711914,-24.752470016479492,1.8256562659712653e-11,1.2944015456220717e-11,8.37090515410342e-12,1.472630698641262e-11,1.2573365137245806e-11,1.683219118655113e-11,-24.519498825073242,-24.409099578857422,-24.26715850830078,2.1511062531586762e-11,2.1456679124790146e-11,2.1592260772347494e-11,2.4138969142016652e-11,2.4686267272662167e-11,2.797327257672175e-11
bci_iv_2a,A03,session_01,83,left_hand_imagery,-25.502979278564453,-25.99359703063965,-25.7353515625,7.417671596390305e-12,3.4629267745425253e-12,1.8790317491542407e-12,4.1526893259283186e-12,3.611973043371887e-12,5.671734621403198e-12,-24.387231826782227,-24.412506103515625,-24.41551971435547,2.469479094481831e-11,2.3020003746063563e-11,2.1421588369263236e-11,2.405345124654995e-11,2.2911342994786282e-11,2.3978045052507884e-11
bci_iv_2a,A03,session_01,84,both_feet_imagery,-24.713111877441406,-24.508398056030273,-24.410324096679688,1.754815993753069e-11,1.3251311833297258e-11,8.256822890073339e-12,2.1762397654526517e-11,1.998843816841479e-11,2.4108186273832378e-11,-24.3452091217041,-24.352935791015625,-24.285839080810547,2.5797710064616597e-11,2.3975142982969332e-11,2.2147754124101398e-11,2.5591415357261098e-11,2.4856583993312375e-11,2.7436997391746175e-11
bci_iv_2a,A03,session_01,85,right_hand_imagery,-25.503976821899414,-25.204227447509766,-25.066593170166016,7.40927715490439e-12,7.756242301519434e-12,6.106936279664009e-12,1.03493960247413e-11,9.32819582032477e-12,1.2024448075390236e-11,-24.778575897216797,-24.786001205444336,-24.791597366333008,1.637262581578499e-11,1.559250939842553e-11,1.4898106370311558e-11,1.6244089244920504e-11,1.5337045819182147e-11,1.614786040610178e-11
bci_iv_2a,A03,session_01,86,both_feet_imagery,-24.567283630371094,-25.03212547302246,-24.96593475341797,2.0460542455671843e-11,1.2805253616171259e-11,1.0251885085156642e-11,1.248129396129206e-11,1.0864975371280074e-11,1.3404018082812329e-11,-24.151491165161133,-24.243650436401367,-24.18008041381836,3.152636836954038e-11,2.88134957039207e-11,2.8205015022751344e-11,2.8662503078833956e-11,2.8292538576137873e-11,3.0609559776862766e-11
bci_iv_2a,A03,session_01,87,left_hand_imagery,-24.656862258911133,-24.360050201416016,-24.639719009399414,1.8621537181916166e-11,2.0731498946844532e-11,1.771085113560696e-11,2.540287488628823e-11,2.1307553467643126e-11,1.896084072081915e-11,-24.350692749023438,-24.288448333740234,-24.29645347595215,2.5651142849725003e-11,2.5385340261320202e-11,2.4345912878650256e-11,2.7362884093346085e-11,2.65636466956907e-11,2.7136730864190142e-11
bci_iv_2a,A03,session_01,88,right_hand_imagery,-25.416412353515625,-25.17587661743164,-24.60009002685547,8.179075515008702e-12,7.877964166917434e-12,7.748735981571973e-12,1.0675837084393086e-11,1.2055739921496777e-11,1.976786272751734e-11,-24.3519287109375,-24.323667526245117,-24.418399810791016,2.5618218634940213e-11,2.5076047857802524e-11,2.2479850135047672e-11,2.638127572910663e-11,2.374458502438516e-11,2.3906238510455997e-11
bci_iv_2a,A03,session_01,89,right_hand_imagery,-26.032428741455078,-25.809114456176758,-25.3784122467041,3.9563373365693565e-12,3.822205721268095e-12,2.596093661053597e-12,5.197130912131987e-12,4.584768765506937e-12,8.534691443751837e-12,-24.429401397705078,-24.404312133789062,-24.38051414489746,2.3633694198660866e-11,2.3184713394681815e-11,2.2904357195677818e-11,2.4259626348562394e-11,2.356501531557665e-11,2.486802977934355e-11
bci_iv_2a,A03,session_01,90,left_hand_imagery,-24.968151092529297,-24.73311424255371,-24.79123878479004,1.3372111897248588e-11,1.3139264413288196e-11,1.3244735313766603e-11,1.718076449969222e-11,1.591444456714069e-11,1.615399177843407e-11,-24.30530548095703,-24.249601364135742,-24.234764099121094,2.6888727990339205e-11,2.645844761971693e-11,2.5947096965853247e-11,2.848650326056904e-11,2.788606926870592e-11,2.8927289022763254e-11
bci_iv_2a,A03,session_01,91,both_feet_imagery,-24.584505081176758,-25.120691299438477,-24.989933013916016,2.0094090192237415e-11,1.2690487032710103e-11,1.1443300584679215e-11,1.1338433355604375e-11,1.0083114154869217e-11,1.3062376252374695e-11,-24.221298217773438,-24.19638442993164,-24.128555297851562,2.933303053488157e-11,2.8076035302275865e-11,2.7041178410305962e-11,3.009834455249762e-11,2.971395282069629e-11,3.228107373198179e-11
bci_iv_2a,A03,session_01,92,right_hand_imagery,-24.55866050720215,-24.279146194458008,-24.100526809692383,2.0646457409756148e-11,2.023928938015126e-11,1.926291847682585e-11,2.7627984017575053e-11,2.706607565714238e-11,3.322715856628925e-11,-24.044700622558594,-24.032421112060547,-24.114524841308594,3.519241966499155e-11,3.379115616830759e-11,3.060550228989943e-11,3.5639635926397627e-11,3.302231264547041e-11,3.2751351431528456e-11
bci_iv_2a,A03,session_01,93,left_hand_imagery,-25.392406463623047,-25.629215240478516,-25.67312240600586,8.402149566162715e-12,5.142904226085791e-12,3.132915625873492e-12,6.419088133625593e-12,5.50747433123933e-12,6.100268899677459e-12,-24.284523010253906,-24.276981353759766,-24.38532257080078,2.747444877827567e-11,2.6108986907657868e-11,2.3848742193782608e-11,2.7690045143853152e-11,2.5106288760558126e-11,2.47439101440189e-11
bci_iv_2a,A03,session_01,94,both_feet_imagery,-24.393064498901367,-24.52184295654297,-24.53253936767578,2.4545379417631765e-11,1.8576128972911903e-11,1.1459471825321568e-11,2.1458365788333092e-11,1.690873391117884e-11,2.1219403806907198e-11,-24.379016876220703,-24.336090087890625,-24.305070877075195,2.490676892604089e-11,2.3611104256709626e-11,2.219918958443423e-11,2.6043219350860468e-11,2.502567018677897e-11,2.6895267844911423e-11
bci_iv_2a,A03,session_01,95,both_feet_imagery,-24.53122329711914,-25.259695053100586,-24.870237350463867,2.1248667739426256e-11,7.389527005327736e-12,1.6478538869293394e-12,9.736869612753237e-12,9.18808729626655e-12,1.485081234189168e-11,-24.064313888549805,-24.11708641052246,-24.212228775024414,3.448944487557024e-11,3.052218754367719e-11,2.5981375811643174e-11,3.266497101681125e-11,2.882283868449959e-11,2.9609453693871276e-11
bci_iv_2a,A03,session_01,96,left_hand_imagery,-24.474933624267578,-24.671436309814453,-24.973140716552734,2.2537097718701018e-11,1.6431233445595568e-11,9.924186767566977e-12,1.833759321507766e-11,1.274166132898934e-11,1.3300570437601587e-11,-24.33769416809082,-24.35494041442871,-24.356367111206055,2.5999840793620747e-11,2.4025262245866918e-11,2.2477756456103522e-11,2.5538147959783387e-11,2.41480747006555e-11,2.5500313344615304e-11
bci_iv_2a,A03,session_01,97,both_feet_imagery,-24.871173858642578,-25.350500106811523,-25.698894500732422,1.483597039466909e-11,8.813854844756115e-12,3.683452455499798e-12,8.804636667822885e-12,5.203867300214458e-12,5.919547973200568e-12,-24.200286865234375,-24.236568450927734,-24.1926212310791,2.9977195989771924e-11,2.7985520829956072e-11,2.7273258569699935e-11,2.8873352203579707e-11,2.810825245899408e-11,3.0215598870342404e-11
bci_iv_2a,A03,session_01,98,right_hand_imagery,-25.727510452270508,-25.030467987060547,-25.479787826538086,5.7242819602640406e-12,7.975445439009874e-12,5.83069174000099e-12,1.2503671019804505e-11,9.18969867841052e-12,7.615233883995238e-12,-24.414775848388672,-24.35716438293457,-24.339927673339844,2.3996658515826357e-11,2.390061659138338e-11,2.3220723438428662e-11,2.547919410717341e-11,2.4982035776742702e-11,2.5939603361029922e-11
bci_iv_2a,A03,session_01,99,left_hand_imagery,-25.044919967651367,-25.693986892700195,-25.89586639404297,1.2309888148894107e-11,5.957037107853707e-12,3.24324069550839e-12,5.953602670048404e-12,4.68298634055557e-12,4.681960807193398e-12,-24.182802200317383,-24.17194938659668,-24.194169998168945,3.05236159194759e-11,2.9342494690098236e-11,2.8131930795872343e-11,3.086762412469761e-11,2.9525898939739697e-11,3.016727295619977e-11
bci_iv_2a,A03,session_01,100,right_hand_imagery,-25.371761322021484,-24.654850006103516,-24.94365692138672,8.598324594574485e-12,1.1106477999670084e-11,9.107998571739894e-12,1.8661038222002392e-11,1.491435460509219e-11,1.3728565212092204e-11,-24.313617706298828,-24.22723388671875,-24.23221206665039,2.6657863322693774e-11,2.6671969320088714e-11,2.585801088248118e-11,2.915352282648067e-11,2.8351870400077682e-11,2.9003759608090914e-11
bci_iv_2a,A03,session_01,101,right_hand_imagery,-24.71905517578125,-24.51674461364746,-24.410919189453125,1.7438231908284857e-11,1.5123740578087536e-11,1.2508687639095578e-11,2.157315810360423e-11,1.961238438122619e-11,2.4093261368289256e-11,-24.15373420715332,-24.163558959960938,-24.18094253540039,3.145347176575432e-11,2.9958428969401255e-11,2.8178458703126754e-11,3.113613740764924e-11,2.9518299333273006e-11,3.058229268111595e-11
bci_iv_2a,A03,session_01,102,both_feet_imagery,-24.64637565612793,-25.216636657714844,-25.16910743713379,1.882838367723831e-11,1.1361560920571279e-11,7.896693604530304e-12,1.0209407562496174e-11,8.254808806265086e-12,1.0755174212624745e-11,-24.682205200195312,-24.709070205688477,-24.804519653320312,1.813045271339467e-11,1.649799347022587e-11,1.4714098654827202e-11,1.7623275532236014e-11,1.56571568558035e-11,1.5927664567968988e-11
bci_iv_2a,A03,session_01,103,right_hand_imagery,-24.84735870361328,-24.42098045349121,-24.44945526123047,1.521769997494063e-11,1.576874194521229e-11,1.0508765232838168e-11,2.384203352965914e-11,1.9038113103444757e-11,2.3144533670398983e-11,-24.293973922729492,-24.263031005859375,-24.293231964111328,2.7206608878663483e-11,2.661104326884554e-11,2.4266685496958567e-11,2.8093118115753994e-11,2.576500718833146e-11,2.7227505100314813e-11
bci_iv_2a,A03,session_01,104,right_hand_imagery,-25.04204559326172,-24.774572372436523,-24.345428466796875,1.2348207061810868e-11,1.2387070439104534e-11,1.338499472128185e-11,1.644233631065162e-11,1.7498670481225465e-11,2.579182964868407e-11,-24.441097259521484,-24.340517044067383,-24.412647247314453,2.3347235636593995e-11,2.3222200385458894e-11,2.054661181277405e-11,2.5923712516543684e-11,2.371742728599888e-11,2.404994418103606e-11
bci_iv_2a,A03,session_01,105,right_hand_imagery,-26.261716842651367,-25.321748733520508,-24.66758918762207,2.9402520443907983e-12,4.3872036249640154e-12,4.038013914510179e-12,9.090716173308635e-12,1.0835820703767423e-11,1.8412155681597818e-11,-24.17435073852539,-24.230836868286133,-24.277315139770508,3.079122078468194e-11,2.8693851983829137e-11,2.708134774948282e-11,2.904504655073047e-11,2.7156212709631553e-11,2.768043817965573e-11
bci_iv_2a,A03,session_01,106,both_feet_imagery,-24.55483055114746,-24.852115631103516,-24.910314559936523,2.0729514697783243e-11,1.461586321561841e-11,1.1974666811273398e-11,1.5140729657107015e-11,1.2743879369685788e-11,1.422800489222172e-11,-24.1088809967041,-24.051130294799805,-24.064741134643555,3.294238959782046e-11,3.194658669854557e-11,3.0741036373763155e-11,3.49604315132135e-11,3.3807009867246007e-11,3.447424602284338e-11
bci_iv_2a,A03,session_01,107,left_hand_imagery,-24.500280380249023,-25.068559646606445,-25.481611251831055,2.19479353804657e-11,1.3120421424999435e-11,8.570984151095089e-12,1.1998857589637022e-11,8.774369698042604e-12,7.599534405591918e-12,-24.52389907836914,-24.520551681518555,-24.474042892456055,2.141223855287166e-11,2.012408665103445e-11,1.9549940731468297e-11,2.148736311124682e-11,2.125417538068873e-11,2.2558051825957526e-11
bci_iv_2a,A03,session_01,108,right_hand_imagery,-25.8632755279541,-26.056419372558594,-26.173877716064453,4.8702883262382935e-12,3.235046500711474e-12,2.2292924651457246e-12,3.838791301373789e-12,3.041564248575432e-12,3.3022546071208576e-12,-24.710662841796875,-24.668750762939453,-24.442378997802734,1.759364292491018e-11,1.6848738950714612e-11,1.7585339931563644e-11,1.838960511831322e-11,1.9401399334536628e-11,2.3316028039883784e-11
bci_iv_2a,A03,session_01,109,left_hand_imagery,-24.417583465576172,-25.1455020904541,-25.232807159423828,2.39265535099989e-11,1.3312146747322116e-11,1.1527060788194379e-11,1.103600947196623e-11,9.508441287845758e-12,1.002956337499034e-11,-24.911584854125977,-24.955795288085938,-24.964967727661133,1.4208661380771177e-11,1.2325028674474331e-11,1.082102832001373e-11,1.3550828355579743e-11,1.2498461923499409e-11,1.341794361234786e-11
bci_iv_2a,A03,session_01,110,both_feet_imagery,-23.929889678955078,-25.023754119873047,-25.42121124267578,3.959590735225634e-11,1.749467549585667e-11,7.145938086608717e-12,1.2594647825828987e-11,7.729450198650472e-12,8.135115373118646e-12,-24.551746368408203,-24.73038673400879,-24.79339027404785,2.0796662353410332e-11,1.7241241839262525e-11,1.4245708234934715e-11,1.7230443292821755e-11,1.5294138560836666e-11,1.6117132217276084e-11
bci_iv_2a,A03,session_01,111,both_feet_imagery,-24.49216079711914,-25.22168731689453,-25.111461639404297,2.2135058636096615e-11,9.155242262618633e-12,9.439076335831146e-12,1.0152921417353427e-11,8.997776268219909e-12,1.1452865160708471e-11,-24.689773559570312,-24.716215133666992,-24.580543518066406,1.7986165399561472e-11,1.648214646433994e-11,1.6186550105602252e-11,1.7490670482705442e-11,1.7638411375918114e-11,2.0177850973948278e-11
