dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
weibo2014,subject_03,session_01,156,left_hand_imagery,-25.433385848999023,-25.285640716552734,-25.00653839111328,8.024593370812335e-12,6.382083587946384e-12,4.01565373950233e-12,9.461876371145691e-12,8.050856248497204e-12,1.2830844515216103e-11,-25.609291076660156,-25.439651489257812,-25.394697189331055,6.568487502258764e-12,6.283153478782904e-12,5.55044591787071e-12,7.968208677279228e-12,7.277793241085273e-12,8.38068816252683e-12
weibo2014,subject_03,session_01,157,right_hand_imagery,-24.97759246826172,-24.319169998168945,-24.0772647857666,1.3237122163780532e-11,1.481201706316219e-11,1.3823599813336052e-11,2.6504892851227408e-11,2.5947736336164572e-11,3.403294750192987e-11,-25.581979751586914,-25.54122543334961,-25.42250633239746,6.778114065991682e-12,5.678062710496801e-12,4.542468839330832e-12,7.101765063462721e-12,6.566885262466847e-12,8.12334483398222e-12
weibo2014,subject_03,session_01,158,both_feet_imagery,-24.52206802368164,-24.487083435058594,-24.084794998168945,2.1453430676165383e-11,1.7613044981333982e-11,1.077503347491568e-11,2.2252954130316234e-11,1.7478078486057263e-11,3.377014214127612e-11,-25.247779846191406,-25.176820755004883,-25.216487884521484,9.865671134305149e-12,8.796027416891825e-12,7.352712449341045e-12,1.0664893588362273e-11,9.121919055372003e-12,1.0211146417613236e-11
weibo2014,subject_03,session_01,159,both_feet_imagery,-24.79367446899414,-24.83441925048828,-24.266679763793945,1.611237646834208e-11,1.1081551978231945e-11,9.953265219657058e-12,1.5429023794641793e-11,1.6039992032497896e-11,2.7987330899034237e-11,-25.31845474243164,-25.263071060180664,-24.944869995117188,9.124065193941187e-12,7.877508862960404e-12,7.76435383455028e-12,9.700752591758712e-12,1.0439652229197e-11,1.3710784174511894e-11
weibo2014,subject_03,session_01,160,both_feet_imagery,-25.071826934814453,-24.9256534576416,-24.144193649291992,1.1956543615304903e-11,5.574567941956327e-12,5.002912789979711e-12,1.399627007309299e-11,1.2249064538152485e-11,3.176482461842708e-11,-25.089942932128906,-25.12281608581543,-24.9200382232666,1.1723869223684393e-11,1.0012320022815878e-11,7.907435404897296e-12,1.1312326401625897e-11,1.0612515632036405e-11,1.4080726463039844e-11
weibo2014,subject_03,session_01,161,right_hand_imagery,-24.645565032958984,-24.145837783813477,-24.166152954101562,1.884461041464331e-11,2.2459388638021097e-11,2.097760772724444e-11,3.1710987918138343e-11,2.971253671643277e-11,3.105309488621997e-11,-25.34090232849121,-25.094263076782227,-25.067523956298828,8.899286419402744e-12,8.844325628897073e-12,7.6702939502707e-12,1.1669021292197847e-11,1.0889324665019694e-11,1.2012412484501798e-11
weibo2014,subject_03,session_01,162,left_hand_imagery,-24.9449462890625,-25.04410743713379,-24.743322372436523,1.3709668736714673e-11,7.840810355344572e-12,5.7114079254604494e-12,1.2320769590045913e-11,1.0350271670649267e-11,1.6996199887872934e-11,-25.346115112304688,-25.187837600708008,-25.174095153808594,8.847808117365166e-12,8.15332078985321e-12,6.983727898756002e-12,1.053706838418584e-11,9.495774063839413e-12,1.0696739455619609e-11
weibo2014,subject_03,session_01,163,right_hand_imagery,-25.605363845825195,-24.433914184570312,-23.888883590698242,6.598269196330393e-12,8.588530330290762e-12,1.155819932162827e-11,2.3522893420109155e-11,2.858143362448561e-11,4.1295574167957375e-11,-25.759626388549805,-25.63369369506836,-25.459192276000977,5.511705752406096e-12,5.05837044767482e-12,4.154480300021257e-12,6.385970127605672e-12,5.890344269051267e-12,7.794616892454608e-12
weibo2014,subject_03,session_01,164,left_hand_imagery,-24.299848556518555,-24.268234252929688,-24.56975555419922,2.70415648140779e-11,2.4209654639063944e-11,1.3884594456639995e-11,2.7942303542246445e-11,1.884416083140137e-11,2.040772563522997e-11,-24.99818992614746,-24.930124282836914,-24.83205795288086,1.2946817978540996e-11,1.1938327187496575e-11,1.0566084602369012e-11,1.3929364510471905e-11,1.3232404716629905e-11,1.546788331776184e-11
weibo2014,subject_03,session_01,165,both_feet_imagery,-24.658123016357422,-24.691295623779297,-24.018156051635742,1.8596914196067342e-11,1.0115551857828771e-11,1.2301126903819784e-11,1.7957423304159398e-11,2.2269793270794018e-11,3.616630003474212e-11,-25.243762969970703,-25.200244903564453,-25.20401382446289,9.909424140660766e-12,8.759611481630607e-12,6.922745599328283e-12,1.0394773439816937e-11,8.923831252046921e-12,1.0351900762440272e-11
weibo2014,subject_03,session_01,166,left_hand_imagery,-24.88238525390625,-25.511760711669922,-24.51911735534668,1.4659476704766027e-11,1.6728633780536949e-12,-8.597683173818024e-12,7.344101283661958e-12,8.480401261524726e-12,2.1519800741989402e-11,-25.3123836517334,-25.305919647216797,-25.11996841430664,9.18574957153124e-12,7.53543501864879e-12,6.461036358104771e-12,9.251813091063952e-12,8.942244123819464e-12,1.1347446790764202e-11
weibo2014,subject_03,session_01,167,right_hand_imagery,-25.709686279296875,-25.151466369628906,-24.52035140991211,5.845286709999794e-12,2.7295014413989946e-12,4.1916042791414053e-13,1.0964497748244692e-11,1.2983687718169597e-11,2.1492021649086108e-11,-25.341819763183594,-25.259389877319336,-25.006587982177734,8.890199055317554e-12,7.450814162846096e-12,7.190364330102897e-12,9.740213415819392e-12,1.0451848623417754e-11,1.2830166251989238e-11
weibo2014,subject_03,session_01,168,both_feet_imagery,-24.78697967529297,-24.514129638671875,-23.980337142944336,1.622732412516986e-11,1.1368799695611991e-11,7.057917106860541e-12,2.1632431890788335e-11,2.3392924653541486e-11,3.759890286017668e-11,-25.12488555908203,-25.168563842773438,-25.180152893066406,1.1286875401609614e-11,9.654507110770267e-12,7.97486492377461e-12,1.0761633982966042e-11,9.320580717080666e-12,1.0626078540662602e-11
weibo2014,subject_03,session_01,169,both_feet_imagery,-25.114627838134766,-25.237823486328125,-24.95391082763672,1.1413566947874442e-11,6.330938289699022e-12,1.6854324643494557e-12,9.974422085805612e-12,7.566826412780858e-12,1.3578380160138507e-11,-25.421232223510742,-25.377483367919922,-25.16183853149414,8.134978607982259e-12,6.77195995057255e-12,5.999562323455281e-12,8.543607725289967e-12,8.376648025641504e-12,1.0841029337885516e-11
weibo2014,subject_03,session_01,170,left_hand_imagery,-24.940319061279297,-24.310855865478516,-24.64800453186035,1.3777898952363092e-11,1.6098091652171717e-11,1.0856572189674483e-11,2.6734556569037054e-11,2.0076054540110395e-11,1.8796240665542974e-11,-25.286489486694336,-25.160430908203125,-25.230148315429688,9.452995823447468e-12,9.173233753800163e-12,7.31688738491603e-12,1.0857701624730975e-11,9.414087412127673e-12,1.0058988389339058e-11
weibo2014,subject_03,session_01,171,left_hand_imagery,-24.813499450683594,-24.549070358276367,-24.781770706176758,1.5776415456989162e-11,1.481144265874211e-11,9.138484371765748e-12,2.0855184331450762e-11,1.6021281904098405e-11,1.6317307861932148e-11,-25.22303009033203,-25.025840759277344,-25.02871322631836,1.0138026615444073e-11,9.896102345725418e-12,8.572286518234889e-12,1.2566383771835204e-11,1.1600327006148298e-11,1.2527480150571666e-11
weibo2014,subject_03,session_01,172,right_hand_imagery,-24.728958129882812,-24.367610931396484,-24.335012435913086,1.7256617154576197e-11,1.3790971419806779e-11,8.08217829972533e-12,2.5204165776337166e-11,2.2504256014740156e-11,2.6072533060727512e-11,-24.93214225769043,-24.854393005371094,-24.920141220092773,1.3899245396462792e-11,1.286430880857832e-11,1.1132999361411098e-11,1.5104087701005806e-11,1.3224504945080713e-11,1.4079178437540924e-11
weibo2014,subject_03,session_01,173,both_feet_imagery,-24.6131591796875,-24.21112060546875,-24.686725616455078,1.949829545709885e-11,2.061626477769059e-11,1.2809431556826572e-11,2.964358134061218e-11,2.122054733793686e-11,1.8044249411587977e-11,-25.277847290039062,-25.275745391845703,-25.161893844604492,9.54375307447191e-12,8.625513280598228e-12,7.666805738968096e-12,9.565952779729463e-12,9.27516412452266e-12,1.0840363506916625e-11
weibo2014,subject_03,session_01,174,left_hand_imagery,-25.70231056213379,-25.00933837890625,-24.606956481933594,5.8959817982182125e-12,3.5425853366995887e-12,3.2051455532665013e-12,1.2792178834216166e-11,1.267711255184492e-11,1.962585258369718e-11,-25.53030014038086,-25.371315002441406,-25.117380142211914,7.190778678583563e-12,6.390509889805881e-12,5.572692151573371e-12,8.602676614127812e-12,8.542151908444611e-12,1.13794528781085e-11
weibo2014,subject_03,session_01,175,right_hand_imagery,-25.592208862304688,-25.458444595336914,-24.789255142211914,6.698926519275346e-12,1.4481193508477375e-12,-2.9151921628496618e-12,7.80120121463542e-12,8.417155095590897e-12,1.618817366564255e-11,-25.280521392822266,-25.254432678222656,-25.18490982055664,9.515589422339791e-12,7.77485307218588e-12,6.761889168280817e-12,9.79360633561346e-12,9.415878381913548e-12,1.0570895951098236e-11
weibo2014,subject_03,session_01,176,both_feet_imagery,-25.8509464263916,-25.575910568237305,-25.090688705444336,4.943169255442917e-12,1.0547212569462798e-12,-2.0590613360541786e-13,6.825477158992983e-12,6.997570956546236e-12,1.1714385744128041e-11,-25.18556022644043,-25.10422134399414,-25.21839141845703,1.056338047825155e-11,9.400474231626186e-12,7.459591923590095e-12,1.1543449994925102e-11,9.779234341869071e-12,1.018980727409509e-11
weibo2014,subject_03,session_01,177,left_hand_imagery,-25.7100830078125,-24.906965255737305,-24.931407928466797,5.8425712720257305e-12,5.946395059814507e-12,6.454052527711624e-12,1.4279202887548678e-11,1.1717617598714764e-11,1.3910205221896149e-11,-25.160953521728516,-25.043476104736328,-25.139999389648438,1.0851501135487157e-11,1.041503560656731e-11,8.980915356468248e-12,1.2329200001953466e-11,1.0788775259605305e-11,1.1102514476249362e-11
weibo2014,subject_03,session_01,178,both_feet_imagery,-24.6530704498291,-24.70162582397461,-23.726688385009766,1.869619358938807e-11,9.97629646991508e-12,1.0811901918849496e-11,1.7762549229143932e-11,2.6495961569024232e-11,4.874388657497962e-11,-25.366573333740234,-25.356651306152344,-25.06637954711914,8.6483283955518e-12,6.65728822255087e-12,5.351493282308969e-12,8.744556065478604e-12,8.498039150979713e-12,1.2027311368712924e-11
weibo2014,subject_03,session_01,179,both_feet_imagery,-25.108417510986328,-24.6971492767334,-24.24920654296875,1.149091839188946e-11,7.132202540425949e-12,4.861156314828395e-12,1.7846772171681752e-11,1.8936240943796903e-11,2.849833464543203e-11,-24.990802764892578,-24.932588577270508,-25.01143455505371,1.3050256427489611e-11,1.2407723791636265e-11,1.0267007737042134e-11,1.3892608790506584e-11,1.1840999052494172e-11,1.2763285942457895e-11
weibo2014,subject_03,session_01,180,right_hand_imagery,-25.663375854492188,-24.935781478881836,-24.62787437438965,6.169877218477735e-12,4.670603296630085e-12,2.8523722229204275e-12,1.3845126127154647e-11,1.336704124337657e-11,1.919883740721642e-11,-25.878068923950195,-25.64747428894043,-25.475486755371094,4.784076272037151e-12,4.596408305085879e-12,3.714011589927672e-12,6.284849037711189e-12,5.7824367466033834e-12,7.652437050560323e-12
weibo2014,subject_03,session_01,181,right_hand_imagery,-25.596424102783203,-25.49057388305664,-25.57090187072754,6.6665250612773106e-12,4.816645261470753e-12,3.2588672601128487e-12,7.522834173019363e-12,5.880694082209301e-12,6.864781693076733e-12,-25.524009704589844,-25.282367706298828,-25.361186981201172,7.242484909626658e-12,6.8689920459799105e-12,5.2495515642603135e-12,9.496191474234195e-12,8.309696914500834e-12,8.700450496072443e-12
weibo2014,subject_03,session_01,182,left_hand_imagery,-25.248193740844727,-25.141319274902344,-25.13686752319336,9.861170870888607e-12,9.54585896114485e-12,7.703754148739805e-12,1.1086561080146127e-11,9.705576406546098e-12,1.1140488335643124e-11,-25.48021697998047,-25.554899215698242,-25.61297607421875,7.611585066918035e-12,6.710332131274821e-12,5.731526579580592e-12,6.991689147181754e-12,5.994279037268882e-12,6.540627804445428e-12
weibo2014,subject_03,session_01,183,both_feet_imagery,-25.217559814453125,-25.078622817993164,-25.314725875854492,1.019912077256412e-11,8.15956442780106e-12,5.010734645099816e-12,1.1868766166096407e-11,7.860072661280815e-12,9.161899847083265e-12,-25.898210525512695,-25.65877914428711,-25.768972396850586,4.6686894443269704e-12,4.475086385698823e-12,3.3271573475090254e-12,6.202919504180346e-12,4.9642837166515206e-12,5.451109004646636e-12
weibo2014,subject_03,session_01,184,both_feet_imagery,-25.33358383178711,-25.16799545288086,-25.11143684387207,8.972017747771914e-12,7.55817135322705e-12,4.679248801240096e-12,1.0768332581697462e-11,7.69410662941276e-12,1.1453250186254548e-11,-25.18010139465332,-25.108667373657227,-25.260639190673828,1.0626680030741871e-11,9.689725340492035e-12,6.887916329327163e-12,1.1487806071538764e-11,9.261395211317784e-12,9.726817300870463e-12
weibo2014,subject_03,session_01,185,right_hand_imagery,-24.94380760192871,-24.51670265197754,-24.650970458984375,1.3726439668613068e-11,1.474880713721044e-11,1.0009220718147335e-11,2.157428258929744e-11,1.670101267045209e-11,1.8737605261749287e-11,-25.838788986206055,-25.821773529052734,-25.677343368530273,5.015902155966637e-12,3.958384973522145e-12,2.9999032725890097e-12,5.119187143931718e-12,4.173739286968646e-12,6.0703961719497e-12
weibo2014,subject_03,session_01,186,both_feet_imagery,-24.93596839904785,-24.9480037689209,-24.30413818359375,1.3842339926805871e-11,6.2014758546623785e-12,2.3807489252253426e-12,1.3664763383954898e-11,1.6651182286526222e-11,2.6921502805643085e-11,-25.468130111694336,-25.54967498779297,-25.355257034301758,7.716343539453143e-12,5.366726529196169e-12,3.6888867696454654e-12,7.03357271830235e-12,6.426837816040327e-12,8.758170586704802e-12
weibo2014,subject_03,session_01,187,left_hand_imagery,-25.147077560424805,-25.091299057006836,-24.929492950439453,1.1017136201393579e-11,8.79599372170943e-12,6.327112819013886e-12,1.1706640222763739e-11,1.0674406800442147e-11,1.3938774870567768e-11,-25.847219467163086,-25.79909896850586,-25.75974464416504,4.965371681484459e-12,4.315648567736322e-12,2.9673558798853465e-12,5.259573980249554e-12,4.427196260538385e-12,5.510933830531822e-12
weibo2014,subject_03,session_01,188,left_hand_imagery,-24.807331085205078,-24.79482650756836,-25.209835052490234,1.588021403938399e-11,1.2880278870535713e-11,4.38080705530721e-12,1.609267978801619e-11,9.469620912613562e-12,1.0285985091884704e-11,-25.635385513305664,-25.567779541015625,-25.399065017700195,6.373481609979308e-12,5.2759137798007495e-12,4.400097951022113e-12,6.88938301508176e-12,6.581412764929968e-12,8.339787482046695e-12
weibo2014,subject_03,session_01,189,both_feet_imagery,-24.804624557495117,-24.247953414916992,-23.930173873901367,1.5925968936428598e-11,1.1542078479237947e-11,-2.7197637646132476e-12,2.8535334339101355e-11,2.315234181489374e-11,3.9584674040720826e-11,-25.325660705566406,-25.18382453918457,-24.954729080200195,9.051361180616975e-12,7.768544385850875e-12,5.7144222321817774e-12,1.0583468938649043e-11,1.0372352635661532e-11,1.3566452361606333e-11
weibo2014,subject_03,session_01,190,left_hand_imagery,-25.267446517944336,-24.766860961914062,-24.51615333557129,9.65402752630802e-12,4.239872473485482e-12,2.0710652030299663e-12,1.6577491052209548e-11,1.5296086959196804e-11,2.1586664687972006e-11,-25.741947174072266,-25.68781089782715,-25.809999465942383,5.6278946020913254e-12,4.645843791475775e-12,3.2048429164574897e-12,5.996738179256227e-12,4.72754874267624e-12,5.191681841875841e-12
weibo2014,subject_03,session_01,191,both_feet_imagery,-24.697526931762695,-24.596635818481445,-24.465707778930664,1.7839629853179195e-11,1.3366665317796378e-11,9.495270893187306e-12,1.983984463380449e-11,1.80790831129754e-11,2.2755410805454336e-11,-25.150375366210938,-25.10013198852539,-24.88751983642578,1.0977572750869131e-11,9.748864697745767e-12,8.694427299913305e-12,1.1594868780376886e-11,1.1604270886937478e-11,1.4579267119328765e-11
weibo2014,subject_03,session_01,192,both_feet_imagery,-24.76728630065918,-24.685089111328125,-23.864877700805664,1.6569999303671018e-11,1.1563362273343348e-11,7.55947105429581e-12,1.807545413749249e-11,2.208586591566205e-11,4.2323332775796644e-11,-25.495363235473633,-25.53020668029785,-25.212371826171875,7.482097164425734e-12,5.292975762881602e-12,2.910330884408156e-12,7.1915537280715415e-12,6.326605616942441e-12,1.0257387253072575e-11
weibo2014,subject_03,session_01,193,right_hand_imagery,-24.774539947509766,-24.511850357055664,-24.717485427856445,1.6443024380486433e-11,1.516975320353979e-11,8.804821975775676e-12,2.1684095851685723e-11,1.7262193936600652e-11,1.7467302967179977e-11,-25.251379013061523,-25.245134353637695,-25.32587432861328,9.826632632616124e-12,8.693567473710853e-12,6.8361854410964734e-12,9.894464384356725e-12,8.231579346239051e-12,9.049223197584653e-12
weibo2014,subject_03,session_01,194,right_hand_imagery,-25.400535583496094,-24.837331771850586,-24.391590118408203,8.326063290672903e-12,6.868984273421999e-12,4.195072254441238e-12,1.5381244134292857e-11,1.6042917369334535e-11,2.458323827379794e-11,-25.45702362060547,-25.571401596069336,-25.54741096496582,7.813718210934844e-12,6.105316744752954e-12,3.6807938893379246e-12,6.860856479406152e-12,5.482145359389083e-12,7.05178329700802e-12
weibo2014,subject_03,session_01,195,both_feet_imagery,-25.349164962768555,-24.67144203186035,-24.448753356933594,8.817804346878509e-12,9.642437048801838e-12,7.088481784545625e-12,1.8337591838770806e-11,1.674195588870744e-11,2.316166726273518e-11,-25.29115867614746,-25.357553482055664,-25.391204833984375,9.40429099857165e-12,7.971152859249707e-12,6.081214886122043e-12,8.735777083392904e-12,7.512049104173862e-12,8.413507649091322e-12
weibo2014,subject_03,session_01,196,right_hand_imagery,-25.537296295166016,-24.837648391723633,-24.710031509399414,7.133666853503564e-12,5.849104154309372e-12,3.2812022619163848e-12,1.5376052375233374e-11,1.3524360277575428e-11,1.7605481279452242e-11,-25.330974578857422,-25.219154357910156,-25.329679489135742,8.998077641659121e-12,8.430592325851593e-12,6.937800429609283e-12,1.0181274390432622e-11,8.726479048944408e-12,9.011031632772292e-12
weibo2014,subject_03,session_01,197,right_hand_imagery,-25.058639526367188,-24.62342643737793,-24.67188835144043,1.2128572865113927e-11,9.589219169495386e-12,7.419177043222976e-12,1.9288879470082517e-11,1.5382571318887235e-11,1.832898841957431e-11,-25.335018157958984,-25.393314361572266,-25.508563995361328,8.957714134869882e-12,7.498614501878445e-12,4.920194616752011e-12,8.393667855928215e-12,6.540123495850999e-12,7.370826478405232e-12
weibo2014,subject_03,session_01,198,right_hand_imagery,-25.130464553833008,-24.701995849609375,-24.806549072265625,1.1218493333656954e-11,1.0278015321880386e-11,8.110416728566097e-12,1.775563256127111e-11,1.4579463098044005e-11,1.5893436987659786e-11,-25.575292587280273,-25.55982780456543,-25.490633010864258,6.8303128981752495e-12,5.686738335495367e-12,4.8122490045546116e-12,6.9523834870997115e-12,5.947702250082233e-12,7.522324345585564e-12
weibo2014,subject_03,session_01,199,left_hand_imagery,-24.78881072998047,-24.84461784362793,-24.754304885864258,1.619581196622301e-11,8.68150596681684e-12,4.550052551874191e-12,1.5262326143365172e-11,1.2748104194159792e-11,1.6799627107836403e-11,-25.078590393066406,-25.11688804626465,-25.170856475830078,1.1869189106164055e-11,1.0301655935954978e-11,8.51211343541392e-12,1.1385530773308944e-11,1.0003801871200358e-11,1.073470217350711e-11
weibo2014,subject_03,session_01,200,left_hand_imagery,-24.52667808532715,-24.456485748291016,-24.008647918701172,2.1350184950215617e-11,1.389473682298275e-11,9.848556526188114e-12,2.2975527761377775e-11,2.0399393366343876e-11,3.652136744252522e-11,-25.49134063720703,-25.47812843322754,-25.484682083129883,7.516301624888819e-12,6.023997720253934e-12,3.920255077333421e-12,7.629604441401598e-12,6.212573379884808e-12,7.573201071354521e-12
weibo2014,subject_03,session_01,201,both_feet_imagery,-24.433088302612305,-24.522600173950195,-24.438514709472656,2.3543172490775617e-11,1.865992119304946e-11,1.3566581283524535e-11,2.1441522942600208e-11,1.7647152817212142e-11,2.3410352496000892e-11,-25.12279510498047,-25.136823654174805,-25.086750030517578,1.1312581817041943e-11,9.572809364037417e-12,8.039852861213249e-12,1.1141018996589122e-11,9.822263279720721e-12,1.1764588514473303e-11
weibo2014,subject_03,session_01,202,left_hand_imagery,-24.55696678161621,-24.47199249267578,-24.699052810668945,2.068328241170046e-11,1.7395049005000893e-11,1.1061188614147076e-11,2.2606565285783384e-11,1.741273237242753e-11,1.781091955785819e-11,-25.149106979370117,-24.979400634765625,-24.968568801879883,1.0992768513211909e-11,9.627242288283114e-12,7.489328133347403e-12,1.3211409449870848e-11,1.2184411701248483e-11,1.3366187223539989e-11
weibo2014,subject_03,session_01,203,left_hand_imagery,-24.914247512817383,-24.57835578918457,-24.434768676757812,1.41683199131042e-11,9.820878422522234e-12,7.111428450748442e-12,2.0224365186580712e-11,1.8781988217843313e-11,2.350194903384186e-11,-24.9605770111084,-24.870756149291992,-24.852705001831055,1.3481487333104363e-11,1.1278038297092078e-11,7.814861571154773e-12,1.484269153719785e-11,1.291344432506244e-11,1.513129166571473e-11
weibo2014,subject_03,session_01,204,both_feet_imagery,-24.831167221069336,-24.911802291870117,-24.59749412536621,1.548255178025269e-11,1.1070274955626218e-11,6.327554954400344e-12,1.4205457568193516e-11,1.3686647446694423e-11,1.982199608029953e-11,-25.253477096557617,-25.181283950805664,-24.889434814453125,9.803937941086088e-12,8.37295246711232e-12,7.299939445820438e-12,1.0612932807128742e-11,1.1279082174849303e-11,1.4549463880478137e-11
weibo2014,subject_03,session_01,205,right_hand_imagery,-24.584218978881836,-24.190074920654297,-24.442014694213867,2.0100272917846024e-11,1.9317019741784194e-11,9.109684376389333e-12,3.029536503982662e-11,2.1507995202952083e-11,2.3325038427636786e-11,-25.383804321289062,-25.43250274658203,-25.46579360961914,8.483466557502204e-12,6.8305735985049814e-12,4.7561815587149796e-12,8.032576620511636e-12,6.5033298129773884e-12,7.7367314414873e-12
weibo2014,subject_03,session_01,206,both_feet_imagery,-24.498069763183594,-24.412397384643555,-24.109119415283203,2.199886219535587e-11,1.6414266740846294e-11,1.2310719998821341e-11,2.4056337646605305e-11,2.4530972790830668e-11,3.293450990967105e-11,-25.01659393310547,-24.901914596557617,-24.831287384033203,1.2692447767826572e-11,1.1897045641090948e-11,9.766350495125088e-12,1.4356568951794153e-11,1.3382823809824434e-11,1.5480593488452796e-11
weibo2014,subject_03,session_01,207,left_hand_imagery,-25.080617904663086,-25.163551330566406,-24.53218650817871,1.1843120062007416e-11,5.963259480451004e-12,-3.440564045334246e-13,1.0820760466906207e-11,1.0137444191343916e-11,2.1227356264762897e-11,-25.546659469604492,-25.436418533325195,-25.322439193725586,7.0578325322957995e-12,6.252651856973612e-12,4.877288049046615e-12,7.997253100705847e-12,7.180871579459734e-12,9.083797818800015e-12
weibo2014,subject_03,session_01,208,right_hand_imagery,-24.750080108642578,-25.241941452026367,-25.146575927734375,1.6874976665439143e-11,7.758123487578117e-12,-1.918063056456536e-12,9.929307954654789e-12,6.6478312928489544e-12,1.102317747362072e-11,-25.79964828491211,-25.52065658569336,-25.593584060668945,5.25614310925417e-12,5.185285049387688e-12,3.107865417414703e-12,7.270175737231512e-12,5.415250860122364e-12,6.6883423574269755e-12
weibo2014,subject_03,session_01,209,left_hand_imagery,-24.762861251831055,-24.641223907470703,-24.227161407470703,1.6647931265057823e-11,1.0729666715483367e-11,6.2902637823384835e-12,1.893096056788966e-11,1.9611303014034644e-11,2.915592323418815e-11,-25.7133846282959,-25.455129623413086,-25.36028480529785,5.82001740566099e-12,5.708243976713471e-12,4.805837646933204e-12,7.830433343203062e-12,7.383071139706786e-12,8.709219782663867e-12
weibo2014,subject_03,session_01,210,left_hand_imagery,-25.633399963378906,-25.31944465637207,-25.279537200927734,6.388139187902104e-12,6.304450154955979e-12,5.167923384454242e-12,9.114045327257902e-12,8.659505243827618e-12,9.525937673406246e-12,-25.668346405029297,-25.6449031829834,-25.716461181640625,6.134322689833983e-12,5.310416438129381e-12,4.125946296697658e-12,6.303606738907636e-12,5.296193725298971e-12,5.799053059505817e-12
weibo2014,subject_03,session_01,211,left_hand_imagery,-25.143333435058594,-25.360551834106445,-25.27935028076172,1.1062228730007199e-11,7.228488447411415e-12,5.011183680521178e-12,8.706624351666305e-12,7.437495104395028e-12,9.527913206436238e-12,-25.830358505249023,-25.75234031677246,-25.78499984741211,5.0668485344003486e-12,4.353038365569465e-12,3.096171749209167e-12,5.559345350168596e-12,4.668474508054423e-12,5.348490928076265e-12
weibo2014,subject_03,session_01,212,left_hand_imagery,-25.029760360717773,-24.632272720336914,-24.79134750366211,1.2513318552286684e-11,1.3226467897568628e-11,5.628127425924669e-12,1.9110178372435798e-11,1.236722329013801e-11,1.6152238113573775e-11,-25.33806800842285,-25.206287384033203,-25.297359466552734,8.927383025452556e-12,8.322252730587108e-12,6.9072223365443825e-12,1.032611833435137e-11,8.979121476636126e-12,9.339963196325384e-12
weibo2014,subject_03,session_01,213,left_hand_imagery,-24.776559829711914,-24.892581939697266,-24.430206298828125,1.6407822169572993e-11,8.247144638520396e-12,3.1162686781756636e-12,1.450058570716939e-11,1.5330551844039638e-11,2.361399975805913e-11,-25.611623764038086,-25.51685333251953,-25.469396591186523,6.55084240784475e-12,5.797162977355853e-12,4.7261557785903444e-12,7.301711846130528e-12,6.558352680208143e-12,7.705297617011176e-12
weibo2014,subject_03,session_01,214,both_feet_imagery,-25.284072875976562,-24.920352935791016,-24.23991584777832,9.47830606392066e-12,6.555745686703658e-12,5.289662498624448e-12,1.4075963377200943e-11,1.7645189414918933e-11,2.877371202230767e-11,-25.08814811706543,-25.018383026123047,-25.032306671142578,1.1746751955893388e-11,1.079583314515289e-11,9.307845124904885e-12,1.2667956428598065e-11,1.1425261279908983e-11,1.247892840518392e-11
weibo2014,subject_03,session_01,215,both_feet_imagery,-25.48027992248535,-25.110187530517578,-24.77881622314453,7.611040159666442e-12,5.404215701289706e-12,2.992062366088307e-12,1.1468820359286666e-11,8.400009974672803e-12,1.636855113401027e-11,-25.503849029541016,-25.341670989990234,-25.29636001586914,7.410399206996363e-12,6.923745192836469e-12,6.487550878743721e-12,8.891683074419556e-12,8.256915338206975e-12,9.350319805197537e-12
weibo2014,subject_03,session_01,216,right_hand_imagery,-24.927461624145508,-24.77816390991211,-25.034725189208984,1.3969170078961843e-11,1.0717106850965632e-11,4.4925860869088786e-12,1.637991629416997e-11,1.1829047211030777e-11,1.2446360781679865e-11,-25.651805877685547,-25.483182907104492,-25.36330795288086,6.253339395258798e-12,5.768504394216359e-12,4.027106958890107e-12,7.586083121330546e-12,6.6817792987643725e-12,8.679886662479406e-12
weibo2014,subject_03,session_01,217,both_feet_imagery,-24.652257919311523,-24.87837028503418,-24.216405868530273,1.8712211115983268e-11,1.218117851032236e-11,3.658428861640197e-12,1.4722477495762325e-11,1.3464879614516476e-11,2.948203953544033e-11,-25.402843475341797,-25.267120361328125,-25.115314483642578,8.304560907202802e-12,7.63285416448679e-12,6.930995889404295e-12,9.657492034232999e-12,9.355352968207093e-12,1.1405047236298084e-11
weibo2014,subject_03,session_01,218,right_hand_imagery,-25.183412551879883,-24.96402931213379,-24.343286514282227,1.0588243228846237e-11,7.679040190897213e-12,7.278535061958607e-12,1.3431568794673768e-11,1.4271180762012289e-11,2.5849452323352527e-11,-25.721818923950195,-25.593631744384766,-25.395584106445312,5.762705346394828e-12,5.167318655977899e-12,4.266176180889837e-12,6.687978620499793e-12,6.177849230210711e-12,8.372376440023172e-12
