dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
bci_iv_2a,A01,session_02,2,right_hand_imagery,-25.705148696899414,-25.503801345825195,-25.565689086914062,5.876400364668494e-12,6.0434557360346004e-12,4.89631343535847e-12,7.41075024120399e-12,6.484556835981861e-12,6.905848052921508e-12,-25.2799072265625,-24.999235153198242,-25.1660213470459,9.521982804029774e-12,1.0000672717832077e-11,7.025787229203856e-12,1.2932171306736274e-11,9.912492924020172e-12,1.0791517595357891e-11
bci_iv_2a,A01,session_02,3,left_hand_imagery,-26.019746780395508,-25.942556381225586,-26.185903549194336,4.019631940345046e-12,3.5553162657704432e-12,2.259357523148805e-12,4.422651367008089e-12,3.0408240235923024e-12,3.2507975428909324e-12,-25.240304946899414,-25.127668380737305,-25.31818962097168,9.947156262625962e-12,9.370439920764286e-12,7.49133794702831e-12,1.1252626483814386e-11,9.226139046790674e-12,9.126701103731861e-12
bci_iv_2a,A01,session_02,4,right_hand_imagery,-25.60737419128418,-25.39468002319336,-25.806596755981445,6.5829624668176375e-12,6.923059375292101e-12,3.756394443813039e-12,8.380798737500047e-12,5.1744361829516e-12,5.212770271054694e-12,-25.483444213867188,-25.35515594482422,-25.46461296081543,7.583785995679171e-12,7.262936653941151e-12,6.014391326444362e-12,8.759083313715302e-12,7.215213529828383e-12,7.747003771952166e-12
bci_iv_2a,A01,session_02,5,left_hand_imagery,-25.601184844970703,-25.54290199279785,-25.670242309570312,6.630055211169127e-12,4.273824795231688e-12,3.1015925472186078e-12,7.088130784977098e-12,5.577043593527818e-12,6.120757610545189e-12,-24.9473819732666,-25.031497955322266,-25.279699325561523,1.3673776444072261e-11,1.1811957810212163e-11,9.093897120543973e-12,1.2489758212556365e-11,9.791013864688583e-12,9.524180176531641e-12
bci_iv_2a,A01,session_02,6,right_hand_imagery,-25.65106964111328,-25.122249603271484,-25.217994689941406,6.258643327228504e-12,7.791951783140221e-12,6.454736155596811e-12,1.1319221077089222e-11,9.705526410388137e-12,1.0194189954310825e-11,-25.395082473754883,-25.10382652282715,-25.093856811523438,8.377019230418128e-12,8.929624027851785e-12,6.939033355932709e-12,1.1548339972896273e-11,9.56823844099353e-12,1.1674078300370411e-11
bci_iv_2a,A01,session_02,7,both_feet_imagery,-25.491788864135742,-25.018861770629883,-24.616668701171875,7.512429927617566e-12,6.153968356328826e-12,5.414753425695672e-12,1.2661341769703612e-11,1.1207875573973606e-11,1.9426349083250485e-11,-24.685731887817383,-24.69534683227539,-24.93946075439453,1.806306590243271e-11,1.6363005675071392e-11,1.2309518986963919e-11,1.7880657308191772e-11,1.4309354354676799e-11,1.3790507368624642e-11
bci_iv_2a,A01,session_02,8,right_hand_imagery,-26.16866683959961,-25.913665771484375,-25.644594192504883,3.324744586482428e-12,3.2793357606360063e-12,6.250618988837139e-13,4.5816740700140935e-12,1.9960656575923854e-12,6.305819788043677e-12,-25.394590377807617,-25.16629981994629,-25.112756729125977,8.3816384367028e-12,8.468131493357903e-12,7.010223553897953e-12,1.0788232864793185e-11,9.834394548271501e-12,1.1436756059118913e-11
bci_iv_2a,A01,session_02,9,left_hand_imagery,-25.736148834228516,-25.43046760559082,-25.40735626220703,5.666412062277052e-12,6.114483553863823e-12,5.553699799844304e-12,8.050916709949046e-12,7.498673447477993e-12,8.262606051397253e-12,-24.996606826782227,-24.96980094909668,-25.04096031188965,1.2968824211669856e-11,1.1919561051880572e-11,9.863682278071731e-12,1.3348413183862226e-11,1.1544869334293549e-11,1.2362703940055586e-11
bci_iv_2a,A01,session_02,10,both_feet_imagery,-25.053791046142578,-25.102140426635742,-24.845966339111328,1.2192293177424244e-11,8.967429722683007e-12,-1.5777759636111926e-12,1.1569508580303039e-11,5.231784302655581e-12,1.524028661493641e-11,-24.9382266998291,-24.885221481323242,-24.952726364135742,1.3808775249482803e-11,1.2822650137188928e-11,1.0156162857348043e-11,1.4615016280858484e-11,1.2351186601567187e-11,1.3595567777270819e-11
bci_iv_2a,A01,session_02,11,right_hand_imagery,-25.16608238220215,-25.004608154296875,-24.93159294128418,1.079078191737007e-11,1.127218424212702e-11,8.591116000302447e-12,1.2857487837330844e-11,9.850615510194061e-12,1.390734577939166e-11,-25.137575149536133,-24.87483024597168,-24.844459533691406,1.1131833212012055e-11,1.1639431661735574e-11,8.769838763080767e-12,1.477815553281907e-11,1.2466019089365694e-11,1.5264789964298277e-11
bci_iv_2a,A01,session_02,12,left_hand_imagery,-25.116575241088867,-25.316556930541992,-25.66645622253418,1.1389338836762367e-11,7.179229079583374e-12,3.69808114130923e-12,9.143249345910301e-12,5.93842832741311e-12,6.14778098935746e-12,-25.143699645996094,-24.869712829589844,-25.014118194580078,1.1057725296473865e-11,1.1287770683599984e-11,8.332550454442827e-12,1.485911066653884e-11,1.2143930875508995e-11,1.2726301824227548e-11
bci_iv_2a,A01,session_02,13,left_hand_imagery,-25.982633590698242,-25.658069610595703,-25.788158416748047,4.209524202792178e-12,2.734548472119856e-12,2.2427748772755308e-12,6.2079923364023994e-12,5.17053710638026e-12,5.328432122315636e-12,-25.472909927368164,-25.424373626708984,-25.241256713867188,7.674715173240688e-12,6.458414079328878e-12,4.663051971878075e-12,8.106262033493985e-12,7.093825461565356e-12,9.936726730207053e-12
bci_iv_2a,A01,session_02,14,both_feet_imagery,-25.18941307067871,-25.01612663269043,-25.165536880493164,1.0518817263075894e-11,8.977347412142806e-12,6.8023760288872085e-12,1.2698754166866134e-11,9.859110601439012e-12,1.0797222222108777e-11,-25.164966583251953,-24.94751739501953,-25.004724502563477,1.0803949998849758e-11,1.1143978302214898e-11,8.456472112856971e-12,1.367180333274915e-11,1.0962251858348192e-11,1.2855887686040783e-11
bci_iv_2a,A01,session_02,15,right_hand_imagery,-25.504487991333008,-25.087915420532227,-24.93044662475586,7.404974229380504e-12,8.795866495774099e-12,8.149791666433402e-12,1.1749634955426949e-11,1.1724463716357833e-11,1.392446132205439e-11,-24.980836868286133,-24.808685302734375,-24.7830867767334,1.3190918968705597e-11,1.3533935394577205e-11,1.093167511345886e-11,1.5857264339340805e-11,1.4091438574535074e-11,1.6294436545410892e-11
bci_iv_2a,A01,session_02,16,left_hand_imagery,-25.38412094116211,-25.301586151123047,-25.54788589477539,8.480403908747968e-12,7.648899300299288e-12,5.632466775514488e-12,9.296273327833471e-12,7.292844932267229e-12,7.047904362813779e-12,-25.75569725036621,-25.406654357910156,-25.449321746826172,5.537310952272444e-12,5.662736123255061e-12,3.93037138268122e-12,8.269102478873977e-12,6.867296614523542e-12,7.881817694548273e-12
bci_iv_2a,A01,session_02,17,left_hand_imagery,-25.49433135986328,-24.99953269958496,-25.153127670288086,7.490812716424578e-12,7.787899922488145e-12,5.8333091647965396e-12,1.2928015534229398e-11,1.118525109987804e-11,1.0944567650224686e-11,-25.106918334960938,-24.96012306213379,-24.844789505004883,1.1509597192631857e-11,1.158791493633339e-11,1.0264450805850879e-11,1.3487977040692703e-11,1.280832610496506e-11,1.5259408766292218e-11
bci_iv_2a,A01,session_02,18,both_feet_imagery,-24.70630645751953,-24.588729858398438,-25.049095153808594,1.7674814346449334e-11,1.656542667425799e-11,1.1458775235503184e-11,2.0005157756370055e-11,1.3345684945199346e-11,1.2254399495516327e-11,-25.01861572265625,-24.880950927734375,-24.899364471435547,1.2664693312306442e-11,1.184112660621106e-11,8.935424742067765e-12,1.468185373643635e-11,1.236946011798579e-11,1.4395696734938932e-11
bci_iv_2a,A01,session_02,19,left_hand_imagery,-25.70769691467285,-25.355348587036133,-25.28911590576172,5.858883100492235e-12,6.224050452273549e-12,5.210058591080824e-12,8.757210964735827e-12,8.123836562707375e-12,9.425515374948169e-12,-25.50353240966797,-25.20107650756836,-25.172788619995117,7.413011459259027e-12,7.791345609206554e-12,6.1107462500512705e-12,1.0385230874152479e-11,9.080356867520002e-12,1.071196315156964e-11
bci_iv_2a,A01,session_02,20,both_feet_imagery,-25.61845588684082,-25.525060653686523,-25.50284194946289,6.4993734417532375e-12,4.922001909819267e-12,2.7548435102732767e-12,7.233782148331247e-12,3.788784439384371e-12,7.418824594757596e-12,-25.50787925720215,-25.18501853942871,-25.17967414855957,7.376505227112993e-12,7.396176444965446e-12,5.0624490107715895e-12,1.0569561795701656e-11,8.50793020438251e-12,1.0631587241332343e-11
bci_iv_2a,A01,session_02,21,both_feet_imagery,-25.317180633544922,-25.685302734375,-25.080883026123047,9.136915439027758e-12,4.3039557616927785e-12,2.5962670219490935e-12,6.014274496500447e-12,4.837450153267961e-12,1.1839616502065576e-11,-25.304954528808594,-25.053293228149414,-25.01263999938965,9.261651836193852e-12,8.822682248110497e-12,5.975777712543106e-12,1.2198873374737177e-11,1.0061547188916812e-11,1.274661425134959e-11
bci_iv_2a,A01,session_02,22,both_feet_imagery,-24.94255256652832,-25.104045867919922,-25.567140579223633,1.3744839657763406e-11,9.633309880778115e-12,6.044805508534629e-12,1.154559022837232e-11,7.96931284977179e-12,6.894384846399908e-12,-24.810924530029297,-24.65999412536621,-24.924392700195312,1.5819548388987904e-11,1.5485338165315354e-11,1.045208858953449e-11,1.8560146521306036e-11,1.3568280148244079e-11,1.4015099604435096e-11
bci_iv_2a,A01,session_02,23,left_hand_imagery,-25.944677352905273,-26.038373947143555,-26.014984130859375,4.411154873680559e-12,3.049244565594069e-12,2.0946830369285574e-12,3.926947905358381e-12,3.3238203344653462e-12,4.043609106288232e-12,-25.44862174987793,-25.09810447692871,-25.13981056213379,7.88805273307464e-12,8.448792815922734e-12,7.304233425223824e-12,1.1620352789770115e-11,1.0084911003250138e-11,1.1104719896003965e-11
bci_iv_2a,A01,session_02,24,right_hand_imagery,-25.660978317260742,-25.25718879699707,-25.340850830078125,6.187058264597668e-12,7.38954444277915e-12,6.558813964585677e-12,9.763829046407877e-12,8.515989620140431e-12,8.899730044171436e-12,-25.242637634277344,-25.04720687866211,-24.877975463867188,9.921642257154953e-12,9.813281628053589e-12,8.322243130556167e-12,1.2279455146239439e-11,1.1149958642875437e-11,1.4728605614053676e-11
bci_iv_2a,A01,session_02,25,left_hand_imagery,-25.539838790893555,-25.58248519897461,-26.15928077697754,7.112956948519691e-12,5.839151496212651e-12,3.1179267763374145e-12,6.7741328092121884e-12,4.193084998064982e-12,3.365552425308494e-12,-25.779064178466797,-25.47287368774414,-25.292787551879883,5.386269244999962e-12,5.742615337638447e-12,5.338841488095124e-12,7.67502444385603e-12,7.257673402799031e-12,9.387298571105982e-12
bci_iv_2a,A01,session_02,26,right_hand_imagery,-25.903263092041016,-25.6604061126709,-26.24660301208496,4.640068772152377e-12,5.0985767778937795e-12,2.4951634019396767e-12,6.191164729257729e-12,3.170508170253217e-12,3.000294638300732e-12,-25.47142219543457,-25.32717514038086,-25.333703994750977,7.687625311694518e-12,7.381307634819509e-12,5.136285103956524e-12,9.036093477453017e-12,7.2206926816785564e-12,8.970770033632863e-12
bci_iv_2a,A01,session_02,27,right_hand_imagery,-25.95574378967285,-26.022790908813477,-26.078516006469727,4.351577365965124e-12,3.3326591073966474e-12,1.8653325979378282e-12,4.004361156264681e-12,2.448036819855167e-12,3.7329865352584135e-12,-25.096858978271484,-25.005151748657227,-25.226428985595703,1.1636088230794186e-11,1.1438796964347797e-11,7.735958407099588e-12,1.2849964583608423e-11,9.488556506248075e-12,1.0100145872996879e-11
bci_iv_2a,A01,session_02,28,left_hand_imagery,-25.505313873291016,-25.043840408325195,-25.377058029174805,7.398044649059204e-12,7.563986215181538e-12,5.632467864918941e-12,1.2324258797876962e-11,9.516454626854188e-12,8.547613103493538e-12,-25.118804931640625,-24.937728881835938,-25.098155975341797,1.136174719201014e-11,1.1510901527271732e-11,8.532535402607803e-12,1.3816130586141842e-11,1.117018112768284e-11,1.1619696698066679e-11
bci_iv_2a,A01,session_02,29,right_hand_imagery,-25.172077178955078,-24.76611328125,-24.955350875854492,1.0720307420430423e-11,1.295193732931739e-11,1.067364428281016e-11,1.6590522387859744e-11,1.3671037868389493e-11,1.3557296537393426e-11,-25.25702476501465,-25.072372436523438,-25.13459587097168,9.765604229753468e-12,9.762373961745142e-12,7.308423891108997e-12,1.1949398271290112e-11,9.63005449165715e-12,1.1168035965757777e-11
bci_iv_2a,A01,session_02,30,both_feet_imagery,-24.882783889770508,-24.91581153869629,-24.745323181152344,1.4653153821489407e-11,1.1103510310956844e-11,9.276430971172551e-12,1.414452578622036e-11,1.3130544584510628e-11,1.6960130125623806e-11,-25.27411651611328,-25.01734733581543,-24.967002868652344,9.583105883702276e-12,8.860246581366788e-12,6.28810571503506e-12,1.2682039195699223e-11,1.1162828821703051e-11,1.3388619378136902e-11
bci_iv_2a,A01,session_02,31,right_hand_imagery,-25.57929229736328,-25.21819496154785,-25.31484031677246,6.798999445800196e-12,7.653542146922454e-12,6.776862597474215e-12,1.0191953804592742e-11,9.147588180922497e-12,9.160687363234127e-12,-25.62971305847168,-25.406970977783203,-25.589513778686523,6.415385296578822e-12,6.568203949300309e-12,4.698048340074359e-12,8.266169573320268e-12,6.4238174929353805e-12,6.719661083911989e-12
bci_iv_2a,A01,session_02,32,both_feet_imagery,-25.771221160888672,-25.640451431274414,-25.578649520874023,5.436572315962692e-12,3.049074422038474e-12,6.054776602710829e-13,6.336156275020991e-12,5.28978829160879e-12,6.804014494193926e-12,-25.434017181396484,-25.016164779663086,-25.046321868896484,8.018837224985558e-12,8.461451758995108e-12,6.291463120816087e-12,1.2698244457274755e-11,1.0888095908931906e-11,1.2291235595335614e-11
bci_iv_2a,A01,session_02,33,both_feet_imagery,-24.933237075805664,-24.739273071289062,-25.227388381958008,1.3882864827214781e-11,1.2801262914741949e-11,5.7158461580438584e-12,1.706913218518475e-11,9.856736747054391e-12,1.0089510456355444e-11,-25.219118118286133,-25.03368377685547,-25.253616333007812,1.0181615284078227e-11,1.0160716112187818e-11,6.858219669674219e-12,1.2460298967938521e-11,8.976979420761108e-12,9.802366051152436e-12
bci_iv_2a,A01,session_02,34,both_feet_imagery,-24.927616119384766,-24.7989444732666,-25.308868408203125,1.3966760446659892e-11,1.2878919038477855e-11,7.688551136338385e-12,1.60222873599004e-11,9.932750511450383e-12,9.221549341239572e-12,-25.391754150390625,-25.159618377685547,-25.339277267456055,8.408291777874105e-12,8.02013575158927e-12,5.207969384830284e-12,1.0867268574816768e-11,8.068122655826933e-12,8.915321058308556e-12
bci_iv_2a,A01,session_02,35,both_feet_imagery,-25.342247009277344,-25.246143341064453,-25.31123924255371,8.885911779505468e-12,7.47853844494814e-12,5.532480737221645e-12,9.883403750399096e-12,8.167129628314988e-12,9.197348589003625e-12,-25.318607330322266,-25.0159912109375,-25.123746871948242,9.122462855163819e-12,9.34738577516678e-12,7.384686557836642e-12,1.2700625257267458e-11,1.0580548624953576e-11,1.1300796374056605e-11
bci_iv_2a,A01,session_02,36,both_feet_imagery,-25.531736373901367,-25.361379623413086,-24.543283462524414,7.178979607233071e-12,5.476568767147881e-12,3.292598498796991e-12,8.698516817518037e-12,7.487671379039424e-12,2.0981890814099407e-11,-24.78657341003418,-24.668386459350586,-24.583959579467773,1.6234235147912315e-11,1.5441110770058326e-11,1.1206053056262578e-11,1.8396661489943847e-11,1.5795727141633136e-11,2.0105629107804297e-11
bci_iv_2a,A01,session_02,37,right_hand_imagery,-25.723106384277344,-25.333053588867188,-25.439537048339844,5.753969975675937e-12,6.807841331697632e-12,5.782048961075277e-12,8.977241198334425e-12,8.037691372693775e-12,7.969175902290681e-12,-25.23639678955078,-24.87002182006836,-24.918909072875977,9.990024059196423e-12,1.1038755179051187e-11,8.590227282245917e-12,1.485421218617396e-11,1.2632143371574758e-11,1.4097664146364658e-11
bci_iv_2a,A01,session_02,38,left_hand_imagery,-26.243562698364258,-25.98929786682129,-25.750696182250977,3.0124830960748938e-12,2.8689473829254367e-12,3.0398936402339086e-12,4.174900934943404e-12,3.5641083602165034e-12,5.570097027375276e-12,-25.659757614135742,-25.524133682250977,-25.541240692138672,6.1958311959320875e-12,5.8197677023963405e-12,4.819962384314006e-12,7.241421347424952e-12,5.923828344037336e-12,7.1015918643939295e-12
bci_iv_2a,A01,session_02,39,left_hand_imagery,-25.40213394165039,-25.314720153808594,-25.729036331176758,8.311103127604127e-12,7.517627056133249e-12,5.32791009260967e-12,9.16190745797811e-12,6.642714928480199e-12,5.714019061379415e-12,-25.21415138244629,-25.161865234375,-25.21042823791504,1.0237301447006493e-11,9.12813400874181e-12,7.0574599521930296e-12,1.0840618186983474e-11,9.231065277346584e-12,1.0279227546234201e-11
bci_iv_2a,A01,session_02,40,right_hand_imagery,-26.01708984375,-25.687549591064453,-25.73456382751465,4.032990906548775e-12,4.393838066376886e-12,3.805740920512624e-12,5.998535157790579e-12,5.37097258360643e-12,5.6769971854244824e-12,-25.55196189880371,-25.28278923034668,-25.31114959716797,7.0151581706250946e-12,6.913514289950867e-12,5.485772206147372e-12,9.491705037566503e-12,7.6393033076394e-12,9.198256226190673e-12
bci_iv_2a,A01,session_02,41,both_feet_imagery,-25.328290939331055,-25.66625213623047,-25.90447425842285,9.02489713667771e-12,6.025708921409731e-12,4.6060067407174165e-12,6.1492412746391846e-12,4.8053043742751194e-12,4.633239820164129e-12,-24.9329776763916,-24.917749404907227,-24.897245407104492,1.3886729057944335e-11,1.3050741473046356e-11,1.1214210158199158e-11,1.4115189395665946e-11,1.2451290022854449e-11,1.4428365131008544e-11
bci_iv_2a,A01,session_02,42,right_hand_imagery,-25.94923973083496,-25.973255157470703,-26.078519821166992,4.386519502042465e-12,3.8705005084007615e-12,2.628806179402776e-12,4.258638752339474e-12,3.1191632235654387e-12,3.732968793629999e-12,-25.37373161315918,-25.220542907714844,-25.0687198638916,8.579432979733597e-12,8.279783725426229e-12,7.08176584028588e-12,1.0165700699837293e-11,9.350944658865414e-12,1.1996780474043344e-11
bci_iv_2a,A01,session_02,43,both_feet_imagery,-25.46661376953125,-25.851808547973633,-25.50014877319336,7.729516874758152e-12,3.76526139701638e-12,2.3662130079111437e-12,4.93801869882219e-12,3.573329973068431e-12,7.441536368699892e-12,-25.175989151000977,-24.86398696899414,-25.010820388793945,1.067453568497396e-11,1.1164951923651177e-11,8.050811197449785e-12,1.4950196431636344e-11,1.1104712852835288e-11,1.2771646788594214e-11
bci_iv_2a,A01,session_02,44,left_hand_imagery,-25.501544952392578,-25.183252334594727,-25.59864616394043,7.42975868018581e-12,8.380101736768511e-12,6.016064665767139e-12,1.0590035346090032e-11,7.96364367448387e-12,6.649462798280716e-12,-25.390207290649414,-25.178449630737305,-25.20079231262207,8.422850899089894e-12,8.701682862761859e-12,7.493326221030562e-12,1.064583583727096e-11,9.430124513485891e-12,1.038845391774002e-11
bci_iv_2a,A01,session_02,45,left_hand_imagery,-26.106494903564453,-26.00706672668457,-26.39348793029785,3.602323833895351e-12,3.005583522391062e-12,1.89006421998763e-12,4.083723548486288e-12,2.380502276413718e-12,2.45346934114904e-12,-25.19805145263672,-25.054407119750977,-25.1666202545166,1.041971981341213e-11,1.0325203347250574e-11,8.333821992291179e-12,1.2184181914623641e-11,1.0102405565957015e-11,1.07844548264921e-11
bci_iv_2a,A01,session_02,46,left_hand_imagery,-26.313940048217773,-25.609771728515625,-25.709821701049805,2.7396282872590993e-12,3.850198461627303e-12,2.746654911104003e-12,6.564803584863716e-12,5.347943008068409e-12,5.8443254133227836e-12,-24.987794876098633,-25.06236457824707,-25.024375915527344,1.3092500146704243e-11,1.0953673697762272e-11,7.732801575930515e-12,1.2079665804515284e-11,1.0414323823241535e-11,1.2586191683835898e-11
bci_iv_2a,A01,session_02,47,right_hand_imagery,-26.064870834350586,-25.735942840576172,-25.891904830932617,3.798045774596628e-12,4.304213637751595e-12,3.3290212686126808e-12,5.6677860038957466e-12,4.43132267809093e-12,4.704527028811793e-12,-25.38726234436035,-25.259296417236328,-25.258167266845703,8.450658072528468e-12,8.14541085171972e-12,6.972915473979534e-12,9.741151888358292e-12,8.780894101523428e-12,9.753299563445033e-12
bci_iv_2a,A01,session_02,48,right_hand_imagery,-25.976856231689453,-25.577924728393555,-25.758283615112305,4.239723925371573e-12,4.945231298556264e-12,4.186577619745736e-12,6.809680771665682e-12,5.083230827271329e-12,5.520427126459113e-12,-25.320280075073242,-24.900196075439453,-24.80645751953125,9.105543369714944e-12,1.0345346047358035e-11,9.095828684634432e-12,1.4382888727833245e-11,1.2993401522500564e-11,1.5894873167168146e-11
bci_iv_2a,A01,session_02,49,left_hand_imagery,-25.63176155090332,-25.30742835998535,-25.36642074584961,6.400217439363217e-12,7.106371929791939e-12,5.76450836012141e-12,9.236281330436289e-12,8.069879010867569e-12,8.649745370835519e-12,-25.559322357177734,-25.442768096923828,-25.269895553588867,6.956364844997266e-12,6.399631658304936e-12,5.875196667245183e-12,7.940239626515822e-12,7.808017987658656e-12,9.627891543275142e-12
bci_iv_2a,A01,session_02,50,left_hand_imagery,-25.412490844726562,-24.79432487487793,-25.5007381439209,8.215141112553805e-12,1.0184544160019135e-11,6.0811297237124306e-12,1.6101121914064768e-11,1.0247741967960613e-11,7.436565109640677e-12,-25.060075759887695,-24.855194091796875,-24.884122848510742,1.2109629953839852e-11,1.2237260724585061e-11,1.0039664137560477e-11,1.5091078890663695e-11,1.3098949512553458e-11,1.463218507597427e-11
bci_iv_2a,A01,session_02,51,both_feet_imagery,-25.167064666748047,-25.43891716003418,-25.206586837768555,1.0779206831496882e-11,7.782587637385997e-12,4.244914520293499e-12,7.97474898166452e-12,5.466805163743009e-12,1.0322655195294054e-11,-25.032323837280273,-24.883237838745117,-24.852807998657227,1.247862485688723e-11,1.1812933746849546e-11,9.804830804015928e-12,1.4646040605757227e-11,1.3115057747020538e-11,1.5129529937814203e-11
bci_iv_2a,A01,session_02,52,left_hand_imagery,-25.09361457824707,-24.846012115478516,-25.24810218811035,1.1677159180568457e-11,1.0934410281174286e-11,7.680733285941275e-12,1.5239556461890745e-11,1.1671930105295865e-11,9.862107067860534e-12,-25.39354705810547,-25.30669403076172,-25.265634536743164,8.391429675132057e-12,7.446947003407604e-12,5.6774221569567286e-12,9.243819734107647e-12,8.203560966725499e-12,9.67327218601234e-12
bci_iv_2a,A01,session_02,53,right_hand_imagery,-25.959882736206055,-25.938024520874023,-26.096588134765625,4.329467475115456e-12,4.013821559829755e-12,3.0077571352956954e-12,4.447300760141449e-12,3.5370487587999608e-12,3.648173726793396e-12,-24.346426010131836,-24.671981811523438,-24.609073638916016,2.576508798074558e-11,1.9217105565196882e-11,1.7387904313112156e-11,1.8327028541257656e-11,1.741555431204326e-11,1.9582118463747462e-11
bci_iv_2a,A01,session_02,54,both_feet_imagery,-25.02266502380371,-24.65886878967285,-24.708694458007812,1.2609468144072925e-11,1.280344685693714e-11,9.864770863785512e-12,1.8582176390273847e-11,1.451287620223118e-11,1.7630266230768424e-11,-25.065526962280273,-24.904022216796875,-24.61100196838379,1.2038352872450984e-11,1.012318275183024e-11,7.599192020558101e-12,1.432415408250899e-11,1.4156658863872492e-11,1.9542447156465602e-11
bci_iv_2a,A01,session_02,55,left_hand_imagery,-25.803409576416016,-25.512489318847656,-25.9154052734375,5.232605783039422e-12,5.123216244144509e-12,3.228306979190937e-12,7.337979779066612e-12,4.750108847031316e-12,4.571975333227843e-12,-25.646533966064453,-25.370555877685547,-25.38360023498535,6.291659785124715e-12,6.068438218825893e-12,4.714516301058782e-12,8.609915518052507e-12,7.454730900844214e-12,8.485329025855465e-12
bci_iv_2a,A01,session_02,56,right_hand_imagery,-25.9271297454834,-25.52084732055664,-25.63292121887207,4.506993089049407e-12,5.18774399690232e-12,4.34052166517753e-12,7.2685618632568195e-12,6.534120290444188e-12,6.391637556978355e-12,-25.385568618774414,-25.315204620361328,-25.57081413269043,8.466684642616914e-12,7.998803709242931e-12,5.282904564936954e-12,9.156981298663201e-12,6.530163327343974e-12,6.8654308090458875e-12
bci_iv_2a,A01,session_02,57,right_hand_imagery,-26.021156311035156,-25.45640754699707,-25.555635452270508,4.012561228032023e-12,5.0979720484293346e-12,4.678061253244746e-12,7.819094916181901e-12,6.987469933372955e-12,6.985770764955887e-12,-25.59551429748535,-25.391876220703125,-25.40467643737793,6.673469777021842e-12,6.4849772683234906e-12,5.3792029560630784e-12,8.407147465897947e-12,7.345297484585572e-12,8.28746064423513e-12
bci_iv_2a,A01,session_02,58,left_hand_imagery,-26.004270553588867,-26.0,-25.90411376953125,4.097963527903708e-12,3.6165624485383277e-12,3.140552718765459e-12,4.11978681866863e-12,3.84293471806824e-12,4.635277396293898e-12,-25.264245986938477,-25.042348861694336,-25.155738830566406,9.688115116078273e-12,9.979732884808497e-12,7.938094710294002e-12,1.2344155197108592e-11,1.0416734891521795e-11,1.0913411104678625e-11
bci_iv_2a,A01,session_02,59,right_hand_imagery,-25.67090606689453,-25.21341323852539,-24.88019561767578,6.116032828333122e-12,7.467124522092164e-12,4.782400471364025e-12,1.0245599581227108e-11,7.943524146736032e-12,1.4693706635909862e-11,-25.266883850097656,-25.033998489379883,-25.040241241455078,9.659942460387163e-12,9.862867933112295e-12,7.567151417526301e-12,1.2456064092597856e-11,1.025971642861312e-11,1.2372317435927795e-11
bci_iv_2a,A01,session_02,60,both_feet_imagery,-25.749801635742188,-25.447757720947266,-25.069000244140625,5.575981384486158e-12,3.0627222893247065e-12,2.9701838658647223e-12,7.895731430887633e-12,6.940152816614929e-12,1.1993142285322932e-11,-25.037988662719727,-24.936803817749023,-24.992835998535156,1.2402461825982476e-11,1.130058649965545e-11,7.787187583737503e-12,1.382986231780917e-11,1.1154742527582695e-11,1.3021623179330088e-11
bci_iv_2a,A01,session_02,61,both_feet_imagery,-25.444416046142578,-25.541698455810547,-25.410978317260742,7.925511764702196e-12,3.869913952201632e-12,5.441214768225333e-13,7.097879434237576e-12,4.627150333482871e-12,8.229104167151863e-12,-24.947410583496094,-24.79290199279785,-24.91460609436035,1.3673358079658927e-11,1.3363189339249795e-11,1.0579628792373934e-11,1.612549418610565e-11,1.3482443997678696e-11,1.4162792561593322e-11
bci_iv_2a,A01,session_02,62,both_feet_imagery,-25.18606185913086,-24.91581916809082,-25.107463836669922,1.0557493255052446e-11,9.884515134831861e-12,4.7162027359520155e-12,1.4144389540054172e-11,9.381846536896563e-12,1.1502759813595572e-11,-25.07554817199707,-24.986345291137695,-25.130502700805664,1.1908329777430112e-11,1.0295966523289726e-11,7.01209952711853e-12,1.3112943741026811e-11,1.0009174393147799e-11,1.1217945423431105e-11
bci_iv_2a,A01,session_02,63,both_feet_imagery,-25.424741744995117,-25.353479385375977,-25.076135635375977,8.102905670354274e-12,6.82234481882951e-12,4.653422401264214e-12,8.775466002351333e-12,6.760884424100772e-12,1.1900726716072478e-11,-25.483877182006836,-25.215946197509766,-25.267555236816406,7.580068864778035e-12,7.871651845771805e-12,5.771871262084016e-12,1.0217145803421854e-11,7.827277726306921e-12,9.652783362271279e-12
bci_iv_2a,A01,session_02,64,left_hand_imagery,-25.713138580322266,-25.243070602416992,-25.5106143951416,5.821656900043413e-12,6.7363902907795335e-12,4.8708726104827174e-12,9.916908088577967e-12,7.8185355902477e-12,7.353622955619838e-12,-25.264968872070312,-24.897489547729492,-24.93882179260254,9.680385690101915e-12,1.0833893789593625e-11,8.981241182873781e-12,1.4424611898820517e-11,1.288225971070485e-11,1.379995467174922e-11
